smiles,y_true,y_pred,aleatoric_std,epistemic_std,total_std,ci_lower_95,ci_upper_95,within_ci,residual,nig_gamma,nig_nu,nig_alpha,nig_beta,split,experiment
[*]CC([*])OC1CC2CCC1C2,-7.5228786,-7.596603,0.018225636,0.114451796,0.11589386,-7.823755,-7.369451,1,-0.07372427,1.1736612,0.025358304,1.4632132,8.282563e-05,train_pool,Kinetic
[*]CC([*])OC1CC2CCC1C2,-7.449772,-7.554946,0.040046297,0.19494735,0.19901803,-7.945021,-7.1648707,1,-0.105174065,1.2042243,0.042197827,1.5078509,0.00043840884,train_pool,Kinetic
[*]CC([*])OC1CCCCC1,-8.60206,-8.578792,0.042374585,0.13552067,0.14199103,-8.857094,-8.300489,1,0.0232687,0.4530449,0.09776871,1.5285044,0.0005108318,train_pool,Kinetic
[*]CC([*])OC1CCCCC1,-11.060481,-10.985957,0.02565891,0.14527622,0.14752477,-11.275105,-10.696809,1,0.074523926,-1.3130546,0.03119517,1.3700607,0.00013114982,train_pool,Kinetic
[*]CC([*])OCC1CC2CC1C1CCCC21,-8.187087,-8.17254,0.02248214,0.08568989,0.088590086,-8.346176,-7.9989033,1,0.014547348,0.75110537,0.0688361,1.5160758,0.00014041297,train_pool,Kinetic
[*]CC([*])OCC1CC2CC1C1CCCC21,-10.153045,-10.143861,0.021209074,0.08082372,0.08356015,-10.307639,-9.9800825,1,0.009183884,-0.69522184,0.06885979,1.5399933,0.00013075254,train_pool,Kinetic
[*]CC([*])OCC1CCCCC1,-9.191789,-9.178955,0.021811139,0.07122595,0.07449068,-9.324957,-9.032953,1,0.012833595,0.012714658,0.09377352,1.5824366,0.00014915015,train_pool,Kinetic
[*]CC([*])OCC1CCCCC1,-12.275724,-12.243555,0.036322083,0.31955928,0.3216169,-12.873924,-11.613186,1,0.032169342,-2.2357347,0.012919289,1.2519239,0.00017890778,train_pool,Kinetic
[*]CC([*])OCc1ccccc1,-9.070581,-9.082014,0.012590294,0.052513212,0.054001417,-9.187857,-8.9761715,1,-0.011432648,0.083838284,0.057482347,1.5651771,4.822526e-05,train_pool,Kinetic
[*]CC([*])OCc1ccccc1,-9.251812,-9.2456875,0.015356015,0.05233811,0.054544337,-9.352594,-9.138781,1,0.0061244965,-0.03624651,0.086083725,1.6061401,7.693935e-05,train_pool,Kinetic
[*]CC([*])[Si](C)(C)C,-9.170696,-9.180233,0.016459178,0.057582803,0.05988893,-9.297615,-9.062851,1,-0.009536743,0.01177641,0.08170163,1.5891482,8.591305e-05,train_pool,Kinetic
[*]CC([*])[Si](C)(C)C,-11.21467,-11.255645,0.022583785,0.16230644,0.1638701,-11.57683,-10.93446,1,-0.040974617,-1.51092,0.019360738,1.3190842,8.76026e-05,train_pool,Kinetic
[*]CC([*])[Si](C)(C)C,-10.094744,-10.027795,0.023853727,0.08831322,0.091478005,-10.207091,-9.848498,1,0.06694889,-0.610066,0.072956,1.5228839,0.00016015339,train_pool,Kinetic
[*]CC([*])[Si](C)(C)C,-9.508638,-9.494723,0.021760361,0.07332359,0.0764844,-9.644632,-9.344814,1,0.013915062,-0.21895957,0.088073395,1.5405877,0.0001377897,train_pool,Kinetic
[*]CC([*])[Si](C)(C)C,-10.761954,-10.735497,0.050705664,0.23312427,0.23857492,-11.203104,-10.267891,1,0.026456833,-1.1292965,0.047308363,1.3780327,0.0005231914,train_pool,Kinetic
[*]CC([*])[Si](C)(C)c1ccccc1,-7.113509,-7.268627,0.013836267,0.113447584,0.11428822,-7.492632,-7.0446224,1,-0.15511799,1.4142919,0.0148746725,1.438206,4.5157987e-05,train_pool,Kinetic
[*]CC([*])[Si](C)(C)c1ccccc1,-8.987163,-8.999964,0.015395855,0.056548283,0.058606658,-9.114833,-8.885095,1,-0.01280117,0.14403749,0.0741257,1.5886017,7.5101314e-05,train_pool,Kinetic
[*]CC([*])c1ccc(Br)cc1,-10.744727,-10.761872,0.026828986,0.13337743,0.13604902,-11.028528,-10.495216,1,-0.017145157,-1.148647,0.040461674,1.4173336,0.00016170008,train_pool,Kinetic
[*]CC([*])c1ccc(Br)cc1,-8.88941,-8.878604,0.022181092,0.06569102,0.069334775,-9.0145,-8.742708,1,0.010806084,0.2330772,0.11401288,1.5569274,0.00014749689,train_pool,Kinetic
[*]CC([*])c1ccc(Br)cc1,-7.091515,-7.142369,0.021844393,0.16455464,0.16599822,-7.4677253,-6.8170123,1,-0.05085373,1.5069255,0.017622182,1.4453835,0.0001144017,train_pool,Kinetic
[*]CC([*])c1ccc(Br)cc1,-9.6575775,-9.645165,0.017396282,0.061929323,0.064326294,-9.771245,-9.519086,1,0.012412071,-0.32933685,0.07890786,1.5568566,9.071407e-05,train_pool,Kinetic
[*]CC([*])c1ccc(C(C)(C)C)cc1,-9.362511,-9.345411,0.020819316,0.067331016,0.07047631,-9.483545,-9.207277,1,0.01709938,-0.109411865,0.095609844,1.5525383,0.00012891802,train_pool,Kinetic
[*]CC([*])c1ccc(C(C)(C)C)cc1,-9.853872,-9.879634,0.026748497,0.12076292,0.12368979,-10.122066,-9.637202,1,-0.025761604,-0.50136304,0.04906045,1.4069562,0.00015673456,train_pool,Kinetic
[*]CC([*])c1ccc(C(C)(C)C)cc1,-9.630784,-9.626834,0.018712467,0.07350067,0.07584527,-9.775491,-9.478177,1,0.003950119,-0.315887,0.06481559,1.525369,9.902501e-05,train_pool,Kinetic
[*]CC([*])c1ccc(C(C)(C)C)cc1,-7.935542,-7.9693,0.017829457,0.08896382,0.09073286,-8.147136,-7.7914634,1,-0.033757687,0.9002193,0.040165145,1.4617877,7.9019985e-05,train_pool,Kinetic
[*]CC([*])c1ccc(C)cc1,-9.141462,-9.146543,0.015565905,0.051171757,0.053486876,-9.251377,-9.041708,1,-0.005080223,0.036494892,0.09253116,1.5602518,7.30719e-05,train_pool,Kinetic
[*]CC([*])c1ccc(C)cc1,-7.530178,-7.604778,0.019722456,0.11160773,0.113336936,-7.826918,-7.3826375,1,-0.07459974,1.1676633,0.031227227,1.4957858,0.00010380887,train_pool,Kinetic
[*]CC([*])c1ccc(C)cc1,-8.366531,-8.389616,0.015650876,0.056685355,0.058806285,-8.504876,-8.274356,1,-0.02308464,0.59184,0.07623168,1.5658915,7.4615455e-05,train_pool,Kinetic
[*]CC([*])c1ccc(C)cc1,-10.481486,-10.506583,0.019520255,0.09901948,0.100925215,-10.704396,-10.30877,1,-0.025096893,-0.96134573,0.038862407,1.4215295,8.646042e-05,train_pool,Kinetic
[*]CC([*])c1ccc(C[Si](C)(C)C)cc1,-11.338187,-10.616336,0.107623294,0.4193495,0.43293968,-11.464897,-9.767775,1,0.72185135,-1.0418694,0.065865844,1.3810575,0.002375863,train_pool,Kinetic
[*]CC([*])c1ccc(C[Si](C)(C)C)cc1,-7.835647,-7.8711824,0.019894935,0.096797585,0.098820955,-8.064872,-7.6774936,1,-0.035535336,0.9722064,0.042243123,1.4839842,0.000103118036,train_pool,Kinetic
[*]CC([*])c1ccc(C[Si](C)(C)C)cc1,-12.19382,-12.1002655,0.02334168,0.20497495,0.20629969,-12.504613,-11.695918,1,0.0935545,-2.1306052,0.012967693,1.2715743,7.9647325e-05,train_pool,Kinetic
[*]CC([*])c1ccc(C[Si](C)(C)C)cc1,-8.29243,-8.286278,0.0378418,0.13135853,0.13670065,-8.554211,-8.018345,1,0.006152153,0.6676579,0.08299024,1.5399133,0.00041618463,train_pool,Kinetic
[*]CC([*])c1ccc(C[Si](C)(C)C)cc1,-8.707744,-8.731785,0.022593668,0.068427324,0.0720609,-8.873024,-8.590546,1,-0.024041176,0.3407963,0.10902207,1.5875876,0.00016145983,train_pool,Kinetic
[*]CC([*])c1ccc(Cl)cc1,-7.565431,-7.641765,0.016722454,0.11740168,0.11858666,-7.874195,-7.409335,1,-0.076334,1.1405264,0.020288568,1.4474103,6.734795e-05,train_pool,Kinetic
[*]CC([*])c1ccc(Cl)cc1,-10.744727,-10.746122,0.029913267,0.14351626,0.14660054,-11.03346,-10.458785,1,-0.0013952255,-1.1370916,0.043443568,1.4189451,0.00020179161,train_pool,Kinetic
[*]CC([*])c1ccc(Cl)cc1,-10.408936,-10.421347,0.026232764,0.118255556,0.121130235,-10.658762,-10.183931,1,-0.012411118,-0.89880854,0.049209055,1.4323995,0.00016017386,train_pool,Kinetic
[*]CC([*])c1ccc(Cl)cc1,-8.935542,-8.933137,0.022826837,0.071674265,0.07522144,-9.080571,-8.785703,1,0.0024051666,0.19306725,0.10142967,1.5752652,0.00016135335,train_pool,Kinetic
[*]CC([*])c1ccc(F)cc1,-8.342944,-8.413924,0.028593337,0.100363,0.104356654,-8.6184635,-8.209385,1,-0.07098007,0.5740057,0.08116754,1.5147159,0.00022652473,train_pool,Kinetic
[*]CC([*])c1ccc(F)cc1,-10.89279,-10.847826,0.01739428,0.09866231,0.10018389,-11.044187,-10.651465,1,0.044963837,-1.2117097,0.031082103,1.4154955,6.7670226e-05,train_pool,Kinetic
[*]CC([*])c1ccc(F)cc1,-11.075721,-10.990406,0.02694922,0.15214957,0.1545178,-11.293261,-10.6875515,1,0.08531475,-1.3163189,0.031372625,1.3698773,0.00014460004,train_pool,Kinetic
[*]CC([*])c1ccc(F)cc1,-6.2676063,-6.3772206,0.018912064,0.2014804,0.20236605,-6.773858,-5.980583,1,-0.10961437,2.0683026,0.008810738,1.4573295,8.804922e-05,train_pool,Kinetic
[*]CC([*])c1ccc(O)cc1,-8.638272,-8.614083,0.030726636,0.1009505,0.105523124,-8.820909,-8.407258,1,0.024188995,0.42715186,0.0926431,1.5355006,0.00027215004,train_pool,Kinetic
[*]CC([*])c1ccc(O)cc1,-10.508638,-10.498289,0.016948102,0.08192874,0.08366335,-10.66227,-10.334309,1,0.010349274,-0.95526046,0.042792697,1.4375501,6.765319e-05,train_pool,Kinetic
[*]CC([*])c1ccc(O)cc1,-6.1135087,-6.2972465,0.0103955,0.14887889,0.14924137,-6.5897593,-6.0047336,1,-0.18373775,2.1269786,0.0048755603,1.4170787,2.4262034e-05,train_pool,Kinetic
[*]CC([*])c1ccc(OC(C)=O)cc1,-8.38405,-8.407971,0.0128211705,0.04712043,0.048833568,-8.503685,-8.312258,1,-0.023921013,0.5783726,0.07403495,1.5663013,5.0109644e-05,train_pool,Kinetic
[*]CC([*])c1ccc(OC(C)=O)cc1,-9.627088,-9.585979,0.04413165,0.13644242,0.14340201,-9.867047,-9.304912,1,0.04110813,-0.28591308,0.10461681,1.5765271,0.0006044195,train_pool,Kinetic
[*]CC([*])c1ccc(OC(C)=O)cc1,-9.045757,-9.0388565,0.015581172,0.0607101,0.06267766,-9.161705,-8.916008,1,0.0069007874,0.11550254,0.065868594,1.6166077,8.058005e-05,train_pool,Kinetic
[*]CC([*])c1ccc(OC(C)=O)cc1,-6.79588,-7.0965595,0.09113459,0.3870966,0.3976799,-7.8760123,-6.3171067,1,-0.30067968,1.5405352,0.05542781,1.546535,0.0024434465,train_pool,Kinetic
[*]CC([*])c1ccc(OC)cc1,-9.388277,-9.387366,0.030403456,0.0971443,0.10179089,-9.586877,-9.187856,1,0.000910759,-0.14019378,0.09795154,1.6145804,0.00030580384,train_pool,Kinetic
[*]CC([*])c1ccc(OC)cc1,-8.19997,-8.252219,0.01457531,0.05866297,0.060446534,-8.370694,-8.133744,1,-0.052248955,0.6926458,0.06173159,1.5369191,6.1399216e-05,train_pool,Kinetic
[*]CC([*])c1ccc(OC)cc1,-10.178487,-10.177704,0.0144232875,0.06552669,0.067095295,-10.309211,-10.046197,1,0.0007829666,-0.7200516,0.048449814,1.4854256,5.4358767e-05,train_pool,Kinetic
[*]CC([*])c1ccc(OC)cc1,-7.070581,-7.1109595,0.01718936,0.1138177,0.1151084,-7.336572,-6.885347,1,-0.04037857,1.5299702,0.022808664,1.5137197,8.170788e-05,train_pool,Kinetic
[*]CC([*])c1ccc([Si](C)(C)C)cc1,-10.235824,-10.192243,0.023573961,0.094948374,0.09783111,-10.383991,-10.000494,1,0.04358101,-0.7307188,0.06164389,1.5168197,0.00015460464,train_pool,Kinetic
[*]CC([*])c1ccc([Si](C)(C)C)cc1,-9.821023,-9.827909,0.02001793,0.07842813,0.080942504,-9.986557,-9.669262,1,-0.0068864822,-0.46341324,0.065147035,1.5362369,0.00011566803,train_pool,Kinetic
[*]CC([*])c1ccc([Si](C)(C)C)cc1,-9.79588,-9.855188,0.04202945,0.16772391,0.17290977,-10.194092,-9.516285,1,-0.059308052,-0.48342755,0.0627939,1.4047656,0.0003848836,train_pool,Kinetic
[*]CC([*])c1ccc([Si](C)(C)C)cc1,-7.3279023,-7.062661,0.0575953,0.32535934,0.3304178,-7.71028,-6.4150424,1,0.26524115,1.5654058,0.031336285,1.5161713,0.0009216931,train_pool,Kinetic
[*]CC([*])c1ccc([Si](C)(C)C)cc1,-9.920818,-9.901316,0.024434738,0.087225944,0.09058378,-10.07886,-9.723771,1,0.01950264,-0.5172702,0.07847368,1.5554721,0.00017852377,train_pool,Kinetic
[*]CC([*])c1ccc([Si](C)(C)CCC(F)(F)F)cc1,-9.09691,-9.094477,0.027682625,0.07921621,0.08391386,-9.258948,-8.930005,1,0.0024337769,0.07469486,0.12211988,1.5886871,0.0002428384,train_pool,Kinetic
[*]CC([*])c1ccc([Si](C)(C)CCC(F)(F)F)cc1,-10.161151,-10.153764,0.019997602,0.08391563,0.086265504,-10.3228445,-9.984683,1,0.0073871613,-0.7024873,0.05678977,1.4791863,0.000103152226,train_pool,Kinetic
[*]CC([*])c1ccc([Si](C)(C)CCC(F)(F)F)cc1,-11.30103,-11.338633,0.023835465,0.15851237,0.16029441,-11.65281,-11.024455,1,-0.037602425,-1.5718068,0.022611061,1.3517926,0.000107585154,train_pool,Kinetic
[*]CC([*])c1ccc([Si](C)(C)CCC(F)(F)F)cc1,-9.436519,-9.433223,0.016536143,0.058578216,0.06086749,-9.552523,-9.313923,1,0.0032958984,-0.17383802,0.07968858,1.5111268,7.523421e-05,train_pool,Kinetic
[*]CC([*])c1ccc([Si](C)(C)CCC(F)(F)F)cc1,-7.571865,-7.64905,0.014649498,0.0883786,0.08958451,-7.824636,-7.4734645,1,-0.077185154,1.1351814,0.027475862,1.4293072,4.959434e-05,train_pool,Kinetic
[*]CC([*])c1ccccc1,-8.49485,-8.53219,0.036593337,0.11393753,0.11966968,-8.766743,-8.297638,1,-0.037340164,0.4872355,0.1031503,1.5742759,0.00041394532,train_pool,Kinetic
[*]CC([*])c1ccccc1,-8.619789,-8.629572,0.014223695,0.0508056,0.0527591,-8.73298,-8.526164,1,-0.009782791,0.4157878,0.078379355,1.5421019,5.903698e-05,train_pool,Kinetic
[*]CC([*])c1ccccc1,-9.962573,-9.91313,0.026817745,0.10820527,0.111479014,-10.131629,-9.694631,1,0.049443245,-0.5259383,0.06142536,1.4897615,0.000189604,train_pool,Kinetic
[*]CC([*])c1ccccc1,-9.0,-8.987349,0.020556536,0.0814919,0.08404464,-9.152076,-8.822621,1,0.0126514435,0.15329288,0.063631326,1.5476654,0.00012457574,train_pool,Kinetic
[*]CC([*])c1ccccc1,-9.300162,-8.998725,0.06282408,0.16851775,0.17984743,-9.351226,-8.646224,1,0.30143738,0.14494635,0.13898274,1.5560378,0.00118134,train_pool,Kinetic
[*]CC([*])c1ccncc1,-10.667562,-10.630052,0.046077527,0.1949407,0.2003123,-11.022664,-10.237439,1,0.03750992,-1.0519327,0.055869296,1.4235909,0.00048410916,train_pool,Kinetic
[*]CC([*])c1ccncc1,-10.387217,-10.356318,0.018502027,0.07980183,0.0819186,-10.516879,-10.195758,1,0.030898094,-0.85109866,0.053754278,1.4772843,8.7949666e-05,train_pool,Kinetic
[*]CC([*])c1ccncc1,-10.326058,-10.308456,0.019309081,0.086302415,0.08843612,-10.4817915,-10.135121,1,0.017601967,-0.81598294,0.050058432,1.4824779,9.683202e-05,train_pool,Kinetic
[*]CC([*])c1ccncc1,-11.39794,-11.331338,0.0316072,0.19186547,0.19445148,-11.712462,-10.950213,1,0.06660175,-1.5664554,0.027138034,1.3538058,0.00019026342,train_pool,Kinetic
[*]CC([*])c1ccncc1,-10.39794,-10.528642,0.040083803,0.17640641,0.1809031,-10.883212,-10.174071,1,-0.13070202,-0.9775293,0.051630843,1.3934816,0.0003403147,train_pool,Kinetic
[*]CC1CC([*])OCO1,-9.216097,-9.215216,0.012490618,0.044940326,0.046643846,-9.306638,-9.123794,1,0.00088119507,-0.013889767,0.07724945,1.6096392,5.1198716e-05,train_pool,Kinetic
[*]CC1CC([*])OCO1,-9.815309,-9.690665,0.051108755,0.18430331,0.1912585,-10.065532,-9.315799,1,0.124643326,-0.36271918,0.07689963,1.5117202,0.0007195178,train_pool,Kinetic
[*]CC1CC([*])OCO1,-6.30103,-6.4521537,0.019145053,0.19055296,0.1915123,-6.827518,-6.0767894,1,-0.15112352,2.0133255,0.0100944275,1.4651227,9.176964e-05,train_pool,Kinetic
[*]CC1CC([*])OCO1,-7.478862,-7.5506516,0.02308051,0.15029716,0.15205903,-7.848687,-7.252616,1,-0.07178974,1.2073749,0.023582468,1.4520041,0.00012961388,train_pool,Kinetic
[*]CCC(F)(Cl)C([*])(F)F,-5.9586067,-6.0642567,0.019452251,0.21074146,0.21163732,-6.479066,-5.6494474,1,-0.10564995,2.2979195,0.008520004,1.4599917,9.3693205e-05,train_pool,Kinetic
[*]CCC(F)(Cl)C([*])(F)F,-10.6575775,-10.687748,0.02592387,0.11704247,0.11987905,-10.92271,-10.4527855,1,-0.03017044,-1.0942632,0.049058322,1.4362013,0.00015779928,train_pool,Kinetic
[*]CCC(F)(Cl)C([*])(F)F,-9.806875,-9.7940235,0.016168805,0.061246928,0.063345216,-9.91818,-9.669867,1,0.012851715,-0.4385518,0.06969269,1.5079663,7.1484035e-05,train_pool,Kinetic
[*]CCC(F)(F)C([*])(F)F,-10.045275,-10.055876,0.014627474,0.061647326,0.06335895,-10.180059,-9.931692,1,-0.010601044,-0.63066834,0.056300238,1.5260922,6.05925e-05,train_pool,Kinetic
[*]CCC(F)(F)C([*])(F)F,-7.821023,-7.946291,0.029768173,0.12227986,0.12585114,-8.192959,-7.6996226,1,-0.12526798,0.9171006,0.05926449,1.4910507,0.00023423354,train_pool,Kinetic
[*]CCC(F)(F)C([*])(F)F,-7.004365,-7.0886106,0.02205281,0.15721336,0.15875253,-7.3997655,-6.777456,1,-0.08424568,1.5463672,0.019676547,1.490423,0.0001283858,train_pool,Kinetic
[*]CCC1CC([*])C2C1C([Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,-6.047692,-6.182739,0.013994613,0.17699355,0.17754595,-6.530729,-5.8347487,1,-0.13504696,2.210991,0.0062518255,1.4468393,4.7107656e-05,train_pool,Kinetic
[*]CCC1CC([*])C2C1C([Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,-7.9871626,-7.99948,0.020245245,0.0828743,0.08531131,-8.16669,-7.8322697,1,-0.012317181,0.87807673,0.059676908,1.4999939,0.000110313624,train_pool,Kinetic
[*]CCC1CC([*])C2C1C([Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,-9.343902,-9.338756,0.018936846,0.07318174,0.07559214,-9.486917,-9.190595,1,0.0051460266,-0.10452879,0.066959135,1.564883,0.00010904159,train_pool,Kinetic
[*]CCC1CC([*])C2C1C([Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,-7.251812,-7.450039,0.092609435,0.36883312,0.38028198,-8.195392,-6.704686,1,-0.19822693,1.2811928,0.06304499,1.5480574,0.0025302004,train_pool,Kinetic
[*]CCC1CC([*])C2C1C([Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)C2[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,-8.244125,-8.301903,0.020408379,0.08066712,0.083208695,-8.464992,-8.138814,1,-0.057777405,0.6561939,0.06400648,1.5053604,0.00011330174,train_pool,Kinetic
[*]CCCCCCCCCCNC([*])=O,-9.838632,-9.741004,0.081922546,0.25048777,0.263544,-10.25755,-9.224458,1,0.09762764,-0.3996521,0.106963046,1.4999461,0.0018061276,train_pool,Kinetic
[*]CCCCCCCCCCNC([*])=O,-8.419075,-8.450346,0.016413145,0.06710366,0.06908178,-8.585747,-8.314945,1,-0.03127098,0.5472833,0.059826173,1.5099908,7.395446e-05,train_pool,Kinetic
[*]CCCCCCCC[Si](C)(C)O[Si]([*])(C)C,-8.431798,-8.450038,0.01662616,0.05966331,0.06193658,-8.571434,-8.328642,1,-0.018239975,0.5475093,0.07765495,1.5428452,8.077525e-05,train_pool,Kinetic
[*]CCCCCCCC[Si](C)(C)O[Si]([*])(C)C,-8.417936,-8.45019,0.017706558,0.06582408,0.068164006,-8.583791,-8.316588,1,-0.032253265,0.547398,0.07236004,1.5341493,9.014659e-05,train_pool,Kinetic
[*]CCCCCCCC[Si](C)(C)O[Si]([*])(C)C,-6.468521,-6.5295277,0.015966741,0.20568131,0.20630012,-6.933876,-6.1251793,1,-0.061006546,1.9565575,0.0060261916,1.4310012,5.9146554e-05,train_pool,Kinetic
[*]CCCCCC[Si](C)(C)O[Si]([*])(C)C,-9.443698,-9.665247,0.120633796,0.40093735,0.41869235,-10.485884,-8.84461,1,-0.22154903,-0.34407017,0.09052842,1.4549168,0.0035635952,train_pool,Kinetic
[*]CCCCCC[Si](C)(C)O[Si]([*])(C)C,-10.318759,-10.2889595,0.02294789,0.09509758,0.097827174,-10.4807005,-10.0972185,1,0.029799461,-0.8016787,0.05822997,1.5007403,0.0001419438,train_pool,Kinetic
[*]CCCCCC[Si](C)(C)O[Si]([*])(C)C,-9.823909,-9.8050165,0.018949391,0.07030572,0.07281465,-9.947733,-9.6623,1,0.018892288,-0.44661716,0.07264557,1.5357392,0.0001035529,train_pool,Kinetic
[*]CCCCCNC(=O)CCCCCC([*])=O,-9.49485,-9.480321,0.018638263,0.06133255,0.064102,-9.605961,-9.354681,1,0.014529228,-0.20839292,0.092348285,1.5969162,0.00011162014,train_pool,Kinetic
[*]CCCCCNC([*])=O,-9.316052,-9.323432,0.017447589,0.060070563,0.0625531,-9.446036,-9.200828,1,-0.007379532,-0.093285866,0.08436209,1.5953603,9.755938e-05,train_pool,Kinetic
[*]CCCCCOC([*])=O,-9.643974,-9.62359,0.033669982,0.115854084,0.12064757,-9.86006,-9.387121,1,0.020383835,-0.31350774,0.08446233,1.5443678,0.00033219767,train_pool,Kinetic
[*]CCCCCOC([*])=O,-6.0,-6.085809,0.012347683,0.17315412,0.17359382,-6.426053,-5.7455654,1,-0.08580923,2.2821066,0.0050851675,1.4432889,3.638113e-05,train_pool,Kinetic
[*]CCCCCOC([*])=O,-10.774691,-10.855869,0.03069309,0.17791547,0.18054357,-11.209735,-10.502004,1,-0.081178665,-1.2176113,0.02976143,1.3733339,0.00018932023,train_pool,Kinetic
[*]CCCCCOC([*])=O,-9.552842,-9.258963,0.14797199,0.4088454,0.4347991,-10.111169,-8.406756,1,0.2938795,-0.04598606,0.13099079,1.5588905,0.0065872483,train_pool,Kinetic
[*]CCCCCOC([*])=O,-9.823909,-9.826431,0.015295948,0.05737062,0.059374694,-9.942805,-9.710057,1,-0.0025224686,-0.46232864,0.0710843,1.560106,7.054097e-05,train_pool,Kinetic
[*]CCC[Si]([*])(C)C,-10.2716465,-10.266551,0.022211129,0.09556036,0.09810768,-10.458842,-10.07426,1,0.005095482,-0.7852376,0.054023877,1.4520354,0.00012004168,train_pool,Kinetic
[*]CCC[Si]([*])(C)C,-6.30103,-6.421689,0.014903234,0.2077021,0.20823608,-6.8298316,-6.0135465,1,-0.120658875,2.035677,0.005148483,1.4232097,5.059819e-05,train_pool,Kinetic
[*]CCC[Si]([*])(C)C,-5.6439743,-5.7789936,0.013178973,0.18803523,0.1884965,-6.1484466,-5.4095407,1,-0.1350193,2.5072124,0.004912298,1.4388785,4.10323e-05,train_pool,Kinetic
[*]CC[Si](C)(C)O[Si]([*])(C)C,-9.860121,-9.828028,0.022633674,0.08415013,0.08714085,-9.998824,-9.657231,1,0.032093048,-0.46350014,0.07234367,1.4974283,0.00013716993,train_pool,Kinetic
[*]CC[Si](C)(C)O[Si]([*])(C)C,-9.411168,-9.419175,0.03243974,0.1067683,0.111587666,-9.637887,-9.200463,1,-0.00800705,-0.16353115,0.092314534,1.542468,0.00030728913,train_pool,Kinetic
[*]CC[Si](C)(C)O[Si]([*])(C)C,-7.943095,-7.9962687,0.018663807,0.08862118,0.090565175,-8.173777,-7.818761,1,-0.053173542,0.8804327,0.044353258,1.4952326,9.2859875e-05,train_pool,Kinetic
[*]CC[Si](C)(C)c1ccc([Si](C)(C)CC[Si]([*])(C)C)cc1,-5.9318137,-6.036128,0.012008432,0.17925255,0.17965433,-6.3882504,-5.6840057,1,-0.10431433,2.3185568,0.0044878875,1.4319333,3.3528002e-05,train_pool,Kinetic
[*]CC[Si](C)(C)c1ccc([Si](C)(C)CC[Si]([*])(C)C)cc1,-9.886057,-9.901795,0.021572111,0.07441585,0.07747951,-10.053656,-9.749935,1,-0.015738487,-0.51762223,0.08403389,1.5628372,0.00014098942,train_pool,Kinetic
[*]CC[Si](C)(C)c1ccc([Si](C)(C)CC[Si]([*])(C)C)cc1,-8.537602,-8.558315,0.01945375,0.068742126,0.071441785,-8.698341,-8.418289,1,-0.020712852,0.46806824,0.080086775,1.561122,0.0001143095,train_pool,Kinetic
[*]CC[Si](C)(C)c1ccc([Si](C)(C)CC[Si]([*])(C)C)cc1,-11.281498,-11.286128,0.02777269,0.18712361,0.18917339,-11.656908,-10.915348,1,-0.004630089,-1.5332851,0.022028182,1.3171356,0.00013167375,train_pool,Kinetic
[*]CCc1c(Cl)cc([*])cc1Cl,-8.080922,-8.275507,0.079267144,0.24461178,0.2571346,-8.77949,-7.771523,1,-0.19458485,0.67555964,0.105010234,1.5440885,0.0018402394,train_pool,Kinetic
[*]CCc1c(Cl)cc([*])cc1Cl,-10.376751,-10.575013,0.019220278,0.09722179,0.09910346,-10.769256,-10.380771,0,-0.19826221,-1.0115516,0.039083377,1.412354,8.199887e-05,train_pool,Kinetic
[*]CCc1ccc([*])cc1,-10.19382,-10.167437,0.02291811,0.099067345,0.10168372,-10.366736,-9.968137,1,0.0263834,-0.71251917,0.053517595,1.4272887,0.00012080847,train_pool,Kinetic
[*]CCc1ccc([*])cc1,-9.847712,-9.819874,0.01706223,0.06930806,0.07137735,-9.959773,-9.679975,1,0.027837753,-0.45751768,0.06060439,1.5080316,7.961238e-05,train_pool,Kinetic
[*]CCc1ccc([*])cc1,-9.686132,-9.753787,0.017246794,0.062857345,0.0651805,-9.881541,-9.626033,1,-0.06765461,-0.40903103,0.07528434,1.5658394,9.060001e-05,train_pool,Kinetic
[*]CCc1ccc([*])cc1,-10.039529,-10.040583,0.025148502,0.09863168,0.10178731,-10.240086,-9.84108,1,-0.0010538101,-0.61944795,0.06501168,1.4988681,0.00016983546,train_pool,Kinetic
[*]CCc1ccc([*])cc1Br,-9.844664,-9.827758,0.018434944,0.068034075,0.07048746,-9.965913,-9.689603,1,0.016905785,-0.46330214,0.07342275,1.5594361,0.000102341655,train_pool,Kinetic
[*]CCc1ccc([*])cc1Br,-8.721247,-8.74934,0.021757483,0.06832329,0.07170398,-8.88988,-8.6088,1,-0.028093338,0.32791588,0.101409756,1.5559399,0.00014166532,train_pool,Kinetic
