smiles,y_true,y_pred,aleatoric_std,epistemic_std,total_std,ci_lower_95,ci_upper_95,within_ci,residual,nig_gamma,nig_nu,nig_alpha,nig_beta,gas,experiment
[*]c1ccc(C(=O)c2ccc(Oc3ccc(S(=O)(=O)c4ccc(Oc5ccc(C(=O)c6ccc7c(c6)C(C)(C6CCCCC6)CC7([*])C6CCCCC6)cc5)cc4)cc3)cc2)cc1,-9.142668,-10.12291,0.0184876,0.079429016,0.08155219,-10.282752,-9.963067,0,-0.9802418,-0.67985016,0.054175485,1.4646367,8.5485604e-05,CO2,Kinetic
[*]c1ccc(C(=O)c2ccc(Oc3ccc(Sc4ccc(Oc5ccc(C(=O)c6ccc7c(c6)C(C)(C6CCCCC6)CC7([*])C6CCCCC6)cc5)cc4)cc3)cc2)cc1,-9.244125,-10.184821,0.017326113,0.07721536,0.079135366,-10.339927,-10.029716,0,-0.94069576,-0.7252738,0.05034947,1.4573488,7.390405e-05,CO2,Kinetic
[*]c1ccc(C(c2ccc(-n3c(=O)c4cc5oc6cc7c(cc6oc5cc4c3=O)C3(CC(C)(C)c4cc5oc6cc8c(=O)n([*])c(=O)c8cc6oc5cc43)CC7(C)C)cc2)(C(F)(F)F)C(F)(F)F)cc1,-7.2839966,-8.22849,0.021392152,0.09949851,0.10177218,-8.427963,-8.0290165,0,-0.9444933,0.71005565,0.046224874,1.5270402,0.00012982881,CO2,Kinetic
[*]c1ccc(C(c2ccc(O)c(N3C(=O)c4cc5c(cc4C3=O)C3(C)c4ccc(cc4)C5(C)c4cc5c(cc43)C(=O)N([*])C5=O)c2)(C(F)(F)F)C(F)(F)F)cc1,-8.39794,-9.583204,0.016591975,0.06568805,0.06775112,-9.715997,-9.450412,0,-1.1852646,-0.28387707,0.063800395,1.5713174,8.466268e-05,CO2,Kinetic
[*]c1ccc(C)c(-n2c(=O)c3cc4oc5cc6c(cc5oc4cc3c2=O)C2(CC6(C)C)CC(C)(C)c3cc4oc5cc6c(=O)n(-c7cc(C([*])(C(F)(F)F)C(F)(F)F)ccc7C)c(=O)c6cc5oc4cc32)c1,-7.6777806,-8.649781,0.021432823,0.08660433,0.089217015,-8.824647,-8.4749155,0,-0.9720006,0.40096107,0.06124627,1.5382681,0.0001330993,CO2,Kinetic
[*]c1ccc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N([*])C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c1,-8.543634,-9.658935,0.01581033,0.059400987,0.06146905,-9.779414,-9.538455,0,-1.1153002,-0.33943906,0.07084261,1.580841,7.815512e-05,CO2,Kinetic
[*]c1ccc(Cc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,-9.485453,-10.595299,0.01992505,0.103086635,0.10499458,-10.801088,-10.389509,0,-1.1098461,-1.0264344,0.037358902,1.4136164,8.839241e-05,CO2,Kinetic
[*]c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N([*])C7=O)cc5)cc4C3=O)c(C)c2C)c(C)c1C,-9.645891,-10.778937,0.016780343,0.08790895,0.089496166,-10.9543495,-10.603525,0,-1.1330462,-1.1611671,0.036436405,1.4363781,6.614287e-05,CO2,Kinetic
[*]c1ccc(Cc2ccc(N3C(=O)c4ccc(Oc5ccc(Oc6ccc7c(c6)C(=O)N([*])C7=O)cc5)cc4C3=O)cc2C)c(C)c1,-9.821023,-11.139106,0.020182168,0.11867206,0.12037598,-11.375043,-10.903169,0,-1.3180828,-1.4254177,0.028922686,1.3799292,8.3302235e-05,CO2,Kinetic
[*]c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4ccc(C([*])(C)C)cc4)C5=O)cc3C2=O)cc1,-8.55752,-9.48814,0.061563104,0.22702213,0.23522131,-9.949174,-9.027106,0,-0.9306202,-0.21413004,0.07353677,1.4662607,0.00095123565,CO2,Kinetic
[*]c1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4ccc([*])cc4C)C5=O)cc3C2=O)c(C)c1,-9.8507805,-10.959745,0.025503522,0.1457707,0.14798489,-11.249796,-10.669695,0,-1.1089649,-1.2938232,0.030609755,1.3978643,0.00013930083,CO2,Kinetic
[*]c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cc6c(cc4Br)C(C)(C)CC6([*])C)C5=O)cc3C2=O)cc1,-8.876148,-9.805222,0.024519876,0.09611738,0.09919564,-9.999645,-9.610798,0,-0.92907333,-0.44676757,0.06507776,1.5202956,0.00016838562,CO2,Kinetic
[*]c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc6c(c4)C([*])(C)CC6(C)C)C5=O)cc3C2=O)cc1,-9.130768,-10.0752,0.02764579,0.11820362,0.12139352,-10.313131,-9.837269,0,-0.94443226,-0.6448465,0.054701146,1.4705553,0.00019359184,CO2,Kinetic
[*]c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc(C([*])(C)C)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,-8.522879,-9.662629,0.04200371,0.14305441,0.14909351,-9.954852,-9.370406,0,-1.1397505,-0.34214985,0.086213015,1.5371387,0.0005101291,CO2,Kinetic
[*]c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc(N([*])c6ccc(N(c7ccc(OC)cc7)c7ccc(OC)cc7)cc6)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,-8.886057,-9.984879,0.01969996,0.07406145,0.076636724,-10.135086,-9.834671,0,-1.0988216,-0.578579,0.07075321,1.5335212,0.00011145528,CO2,Kinetic
[*]c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4ccc(N([*])c6ccc(OC)cc6)cc4)C5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,-8.774691,-9.833488,0.027639724,0.09687441,0.100740284,-10.030939,-9.636038,0,-1.0587978,-0.46750632,0.08140467,1.5347394,0.00021990137,CO2,Kinetic
[*]c1ccc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)N(c4cccc(C([*])(C)C)c4)C5)(C(F)(F)F)C(F)(F)F)cc3C2=O)cc1,-8.970616,-10.119911,0.017306784,0.07463965,0.076619856,-10.270086,-9.969736,0,-1.1492949,-0.6776504,0.05376425,1.5043242,8.131317e-05,CO2,Kinetic
[*]c1ccc(N2C(=O)c3ccc(Oc4ccc(C(C)(C)C)cc4Oc4ccc5c(c4)C(=O)N(c4ccc([*])cc4OC)C5=O)cc3C2=O)c(OC)c1,-9.173925,-10.198074,0.015438944,0.06882796,0.070538275,-10.336329,-10.059819,0,-1.024149,-0.7349974,0.050315917,1.4935021,6.3320236e-05,CO2,Kinetic
[*]c1ccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(C([*])(C)C)cc5)C6=O)cc4)cc3C2=O)cc1,-9.576755,-10.615185,0.037809797,0.17099366,0.17512399,-10.958427,-10.271942,0,-1.0384302,-1.0410247,0.04889322,1.4270167,0.00032860332,CO2,Kinetic
[*]c1ccc(NC(=O)c2ccc(Oc3cc(C(C)(C)C)c(Oc4ccc(C(=O)Nc5ccc(C([*])(C)C)cc5C)cc4)cc3C(C)(C)C)cc2)c(C)c1,-8.677781,-9.604412,0.014310874,0.055494715,0.057310246,-9.716741,-9.492084,0,-0.926631,-0.2994366,0.06650113,1.5512834,6.0775088e-05,CO2,Kinetic
[*]c1ccc(OC(=O)Oc2ccc(C([*])(C)C)cc2)cc1,-9.119186,-10.055324,0.015111218,0.064862706,0.0665997,-10.185859,-9.924788,0,-0.9361372,-0.63026357,0.05427612,1.4782066,5.8780457e-05,CO2,Kinetic
[*]c1ccc(OC(=O)Oc2ccc(C([*])(C)c3ccccc3)cc2)cc1,-9.055517,-10.024297,0.010930954,0.047620606,0.04885906,-10.120061,-9.928533,0,-0.96877956,-0.60749924,0.052689776,1.4957093,3.1883177e-05,CO2,Kinetic
[*]c1ccc(OC(=O)Oc2ccc(C3([*])CC(C)CC(C)(C)C3)cc2)cc1,-8.427129,-9.291668,0.018370923,0.0651847,0.06772397,-9.424407,-9.158929,0,-0.86453915,-0.06998114,0.07942745,1.5634692,0.00010236476,CO2,Kinetic
[*]c1ccc(OC(=O)c2cc(C(=O)Oc3ccc(C([*])(C)C)cc3C(C)C)cc(C(C)(C)C)c2)c(C(C)C)c1,-8.793174,-9.443835,0.014156503,0.053033624,0.054890547,-9.551421,-9.336249,0,-0.65066147,-0.1816238,0.07125401,1.572741,6.178579e-05,CO2,Kinetic
[*]c1ccc(OC(=O)c2cc(C(=O)Oc3ccc(C([*])(C)C)cc3C)cc(C(C)(C)C)c2)c(C)c1,-9.09691,-9.925412,0.016221266,0.06653818,0.06848692,-10.059647,-9.791178,0,-0.8285017,-0.53494984,0.05943301,1.5242819,7.4259624e-05,CO2,Kinetic
[*]c1ccc(OC(=O)c2ccc(-c3ccc(C(=O)Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,-9.251812,-9.718443,0.06060847,0.19299324,0.20228638,-10.114924,-9.321961,0,-0.46663094,-0.38309944,0.09862399,1.5182011,0.0010246686,CO2,Kinetic
[*]c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C(C)(C)c4ccc(OC(=O)c5cccc(C(=O)Oc6ccc(C([*])(C)C)cc6)c5)cc4)cc3)cc2)cc1,-9.124939,-9.926793,0.031252466,0.119693115,0.12370594,-10.169257,-9.684329,0,-0.80185413,-0.5359625,0.06817579,1.486662,0.00025586708,CO2,Kinetic
[*]c1ccc(OC(=O)c2ccc(C(=O)Oc3ccc(C([*])(C)C)cc3)cc2)cc1,-8.935542,-9.749411,0.059596628,0.1926586,0.2016658,-10.144675,-9.354146,0,-0.8138685,-0.40581983,0.09569,1.5132645,0.0009813028,CO2,Kinetic
[*]c1ccc(OC(=O)c2ccc(Oc3ccc(C([*])(C)C)cc3)cc2)cc1,-9.09691,-9.974708,0.041318342,0.14712018,0.15281215,-10.2742195,-9.675196,0,-0.8777971,-0.571117,0.07887534,1.4892051,0.00044956774,CO2,Kinetic
[*]c1ccc(OC(=O)c2ccc(Oc3ccc(C([*])(C)C)cc3C)cc2)c(C)c1,-9.236572,-10.228506,0.017571555,0.07783865,0.07979734,-10.384909,-10.0721035,0,-0.9919338,-0.75732476,0.05096005,1.4725254,7.853512e-05,CO2,Kinetic
[*]c1ccc(OC(=O)c2ccc(Oc3ccc(C4([*])OC(=O)c5ccccc54)cc3C)cc2)c(C)c1,-9.30103,-10.280615,0.024133619,0.101423346,0.1042551,-10.484955,-10.076275,0,-0.9795847,-0.79555637,0.056619883,1.4691267,0.00014707993,CO2,Kinetic
[*]c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C([*])(C)C)cc3)c2)cc1,-9.0,-9.782689,0.035808075,0.14937977,0.15361165,-10.083768,-9.48161,0,-0.7826891,-0.43023592,0.057461683,1.4538708,0.00031326548,CO2,Kinetic
[*]c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C([*])(C)C)cc3C(C)C)c2)c(C(C)C)c1,-9.287351,-10.036103,0.016214706,0.07025667,0.072103515,-10.177426,-9.89478,0,-0.7487526,-0.6161617,0.053265136,1.5036702,7.128248e-05,CO2,Kinetic
[*]c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C([*])(C)C)cc3C)c2)c(C)c1,-9.906578,-10.841149,0.020794827,0.11384285,0.115726486,-11.067973,-10.614326,0,-0.93457127,-1.2068118,0.03336561,1.3982325,9.2696995e-05,CO2,Kinetic
[*]c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C([*])(C)c4ccccc4)cc3)c2)cc1,-8.882729,-9.721093,0.021466425,0.08917197,0.09171939,-9.900864,-9.541323,0,-0.8383646,-0.3850442,0.057951227,1.4818621,0.00011952549,CO2,Kinetic
[*]c1ccc(OC(=O)c2cccc(C(=O)Oc3ccc(C([*])c4ccccc4C(=O)O)cc3)c2)cc1,-9.045757,-9.964085,0.025151677,0.12634848,0.12882757,-10.216587,-9.711582,0,-0.91832733,-0.5633226,0.039627243,1.4126433,0.00014051644,CO2,Kinetic
[*]c1ccc(OC(=O)c2cccc(Oc3ccc(C([*])(C)C)cc3)c2)cc1,-9.677781,-10.643181,0.02477547,0.12713732,0.12952884,-10.897058,-10.389304,0,-0.96539974,-1.0615652,0.03797499,1.4027252,0.0001330672,CO2,Kinetic
[*]c1ccc(OC(=O)c2cccc(Oc3ccc(C([*])(C)C)cc3C)c2)c(C)c1,-9.60206,-10.808115,0.018431094,0.10438303,0.10599775,-11.015871,-10.600359,0,-1.2060547,-1.1825745,0.031177578,1.3941692,7.2078095e-05,CO2,Kinetic
[*]c1ccc(OCC(O)COc2ccc(C([*])(C)C)cc2)cc1,-10.39794,-11.352417,0.025363646,0.19729397,0.19891763,-11.742295,-10.962539,0,-0.9544773,-1.5819206,0.016527066,1.3002582,0.00010397684,CO2,Kinetic
[*]c1ccc(OOC(=O)c2ccc3c(c2)C(=O)c2cc(C(=O)Oc4ccc(C([*])(C)C)cc4)ccc2-3)cc1,-9.2218485,-10.092711,0.022086356,0.097502984,0.099973194,-10.288659,-9.896764,0,-0.87086296,-0.6576943,0.05131123,1.4740152,0.00012446832,CO2,Kinetic
[*]c1ccc(OOc2ccc(C([*])(C)C)cc2)cc1,-8.079355,-8.945766,0.053003836,0.17335425,0.18127632,-9.301068,-8.590465,0,-0.8664112,0.183801,0.09348579,1.5230484,0.00079099706,CO2,Kinetic
[*]c1ccc(OOc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,-9.350665,-9.965957,0.04615318,0.15800399,0.16460674,-10.288586,-9.643328,0,-0.6152916,-0.5646966,0.08532322,1.4849123,0.0005560129,CO2,Kinetic
[*]c1ccc(OOc2ccc([*])cc2)cc1,-8.149967,-9.062338,0.04875844,0.17888588,0.18541183,-9.425745,-8.698931,0,-0.9123707,0.09827471,0.07429295,1.5018572,0.0006422412,CO2,Kinetic
[*]c1ccc(Oc2c(F)c(F)c(COC(c3ccc(C(OCc4c(F)c(F)c(Oc5ccc(C([*])(C)C)cc5)c(F)c4F)(C(F)(F)F)C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)c(F)c2F)cc1,-9.19382,-10.090321,0.023874348,0.086289704,0.08953154,-10.265802,-9.914839,0,-0.8965006,-0.6559403,0.07655,1.5529934,0.00016966858,CO2,Kinetic
[*]c1ccc(Oc2c(F)c(F)c(COC(c3cccc(C(OCc4c(F)c(F)c(Oc5ccc(N6C(=O)CCC67CCC(=O)N7[*])cc5)c(F)c4F)(C(F)(F)F)C(F)(F)F)c3)(C(F)(F)F)C(F)(F)F)c(F)c2F)cc1,-9.148742,-10.10136,0.024433238,0.08992525,0.093185484,-10.284004,-9.918716,0,-0.9526186,-0.6640401,0.0738242,1.5391824,0.00017326712,CO2,Kinetic
[*]c1ccc(Oc2ccc(-c3ccc(-n4c(=O)c5cc6c(=O)n(-c7ccc(-c8ccc(Oc9ccc%10c(c9)C([*])(C)CC%10(C)C)c(C(F)(F)F)c8)cc7)c(=O)c6cc5c4=O)cc3)cc2C(F)(F)F)cc1,-8.349692,-9.17663,0.04835311,0.14189571,0.14990802,-9.470449,-8.882811,0,-0.8269377,0.014419947,0.11612086,1.601753,0.0007573304,CO2,Kinetic
[*]c1ccc(Oc2ccc(-c3ccc(N4C(=O)c5ccc(C(=O)c6ccc7c(c6)C(=O)N(c6ccc(-c8ccc(Oc9ccc%10c(c9)C([*])(C)CC%10(C)C)c(C(F)(F)F)c8)cc6)C7=O)cc5C4=O)cc3)cc2C(F)(F)F)cc1,-8.465974,-9.444948,0.045002993,0.13545911,0.14273906,-9.724717,-9.165179,0,-0.97897434,-0.18244094,0.1103739,1.581094,0.0006335014,CO2,Kinetic
[*]c1ccc(Oc2ccc(-c3ccc(N4C(=O)c5ccc(Oc6ccc(C(C)(C)c7ccc(Oc8ccc9c(c8)C(=O)N(c8ccc(-c%10ccc(Oc%11ccc%12c(c%11)C([*])(C)CC%12(C)C)c(C(F)(F)F)c%10)cc8)C9=O)cc7)cc6)cc5C4=O)cc3)cc2C(F)(F)F)cc1,-8.403403,-9.399269,0.034133956,0.10553074,0.11091377,-9.61666,-9.181878,0,-0.9958658,-0.1489269,0.10462014,1.5851424,0.00036698912,CO2,Kinetic
[*]c1ccc(Oc2ccc(-c3ccc(N4C(=O)c5ccc(Oc6ccc7c(c6)C(=O)N(c6ccc(-c8ccc(Oc9ccc%10c(c9)C([*])(C)CC%10(C)C)c(C(F)(F)F)c8)cc6)C7=O)cc5C4=O)cc3)cc2C(F)(F)F)cc1,-8.240333,-9.355457,0.045739613,0.13544308,0.14295782,-9.635654,-9.07526,0,-1.1151247,-0.11678249,0.114043705,1.5866661,0.0006606848,CO2,Kinetic
[*]c1ccc(Oc2ccc(-c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,-9.251812,-10.186253,0.039875146,0.15492262,0.15997201,-10.499798,-9.872707,0,-0.9344406,-0.72632384,0.06624833,1.4306605,0.00036860225,CO2,Kinetic
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cc2)cc1,-9.69897,-10.820586,0.034690224,0.17584759,0.17923668,-11.17189,-10.469282,0,-1.1216164,-1.1917245,0.038917184,1.3765422,0.00024391938,CO2,Kinetic
[*]c1ccc(Oc2ccc(-n3c(=O)c4cc5sc6cc7c(=O)n([*])c(=O)c7cc6sc5cc4c3=O)cc2)cc1,-9.39794,-10.545531,0.022532651,0.10786826,0.11019656,-10.761517,-10.329546,0,-1.1475916,-0.9899208,0.04363522,1.4312019,0.00011784838,CO2,Kinetic
[*]c1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(C(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5)cc4)cc3)cc2)cc1,-9.481486,-10.442954,0.026518881,0.12129831,0.12416333,-10.686315,-10.199594,0,-0.96146774,-0.9146621,0.047797017,1.4244342,0.0001606716,CO2,Kinetic
[*]c1ccc(Oc2ccc(C(=O)c3ccc(-c4ccc(S(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5)cc4)cc3)cc2)cc1,-9.481486,-10.384073,0.023058418,0.10517663,0.10767457,-10.595116,-10.173031,0,-0.90258694,-0.8714622,0.048064075,1.427178,0.00012226054,CO2,Kinetic
[*]c1ccc(Oc2ccc(C(=O)c3ccc(C(=O)c4ccc(Oc5ccc(C([*])(C)C)cc5)cc4)cc3)cc2)cc1,-9.659555,-10.482776,0.025712134,0.1203783,0.12309366,-10.724039,-10.241512,0,-0.82322025,-0.9438785,0.045622576,1.4181328,0.000148802,CO2,Kinetic
[*]c1ccc(Oc2ccc(C(=O)c3ccc(C(C)(C)c4ccc(C(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5)cc4)cc3)cc2)cc1,-9.356547,-10.194929,0.01763626,0.07847857,0.080435835,-10.352583,-10.037275,0,-0.83838177,-0.73269016,0.050502256,1.4751992,7.956225e-05,CO2,Kinetic
[*]c1ccc(Oc2ccc(C(=O)c3ccc(C4(C5CCCCC5)CC(C)(C5CCCCC5)c5cc(C(=O)c6ccc(Oc7ccc(C([*])(C)C)cc7)cc6)ccc54)cc3)cc2)cc1,-9.028724,-10.007651,0.018366233,0.07380812,0.0760589,-10.156727,-9.858576,0,-0.9789276,-0.5952871,0.061920132,1.5080407,9.224801e-05,CO2,Kinetic
[*]c1ccc(Oc2ccc(C(=O)c3ccc(C4(C5CCCCC5)CC(C)(C5CCCCC5)c5cc(C(=O)c6ccc(Oc7ccc(C8([*])CC(C)CC(C)(C)C8)cc7)cc6)ccc54)cc3)cc2)cc1,-8.723538,-9.733716,0.019591367,0.07296233,0.07554682,-9.881788,-9.585644,0,-1.0101776,-0.39430493,0.07209948,1.5471904,0.000113054106,CO2,Kinetic
[*]c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,-9.455932,-10.373539,0.026544107,0.11838702,0.12132632,-10.611339,-10.135739,0,-0.9176073,-0.86373293,0.05027222,1.4341736,0.00016467134,CO2,Kinetic
[*]c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C5([*])OC(=O)c6ccccc65)cc4)cc3)cc2)cc1,-8.928118,-10.270985,0.045401398,0.17585906,0.18162516,-10.62697,-9.914999,0,-1.3428669,-0.7884906,0.06665135,1.4528134,0.00050243066,CO2,Kinetic
[*]c1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(C5([*])OC(=O)c6ccccc65)cc4C)cc3)cc2)c(C)c1,-9.585027,-10.531564,0.020688847,0.10059706,0.10270247,-10.732861,-10.330267,0,-0.946537,-0.9796732,0.042296264,1.4276464,9.853166e-05,CO2,Kinetic
[*]c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(S([*])(=C)=C)cc4)cc3)cc2)cc1,-9.27819,-10.154946,0.021249631,0.08813146,0.09065705,-10.332634,-9.977259,0,-0.87675667,-0.7033549,0.05813544,1.4729877,0.00011496642,CO2,Kinetic
[*]c1ccc(Oc2ccc(C([*])(c3ccccc3)C(F)(F)F)cc2)cc1,-8.769551,-9.751361,0.01910659,0.07056918,0.07310999,-9.894656,-9.608066,0,-0.9818096,-0.40725097,0.07330543,1.5341651,0.0001049688,CO2,Kinetic
[*]c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-c5ccc([*])s5)cc4C(F)(F)F)cc3)C3c4ccccc4-c4ccccc43)cc2)c(C(F)(F)F)c1,-8.447331,-9.37106,0.01569427,0.053258568,0.055522837,-9.479885,-9.262236,0,-0.92372894,-0.12823044,0.0868367,1.6068518,8.046061e-05,CO2,Kinetic
[*]c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n([*])c(=O)c7cc6c5=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,-8.744727,-9.849831,0.020486372,0.075391196,0.07812505,-10.002955,-9.696706,0,-1.1051035,-0.47949672,0.07383951,1.537986,0.00012154008,CO2,Kinetic
[*]c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(-n5c(=O)c6cc7c(=O)n([*])c(=O)c7cc6c5=O)cc4C(F)(F)F)cc3)(C(F)(F)F)C(F)(F)F)cc2)c(C(F)(F)F)c1,-8.609065,-9.500405,0.015077114,0.052642997,0.054759514,-9.607734,-9.393077,0,-0.89134026,-0.22312874,0.0820267,1.5922328,7.246817e-05,CO2,Kinetic
[*]c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,-8.920818,-9.884362,0.023170765,0.08257053,0.08576,-10.052452,-9.716272,0,-0.9635439,-0.50483197,0.07874637,1.5461363,0.00015783383,CO2,Kinetic
[*]c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N5C(=O)c6ccc7c8c(ccc(c68)C5=O)C(=O)N([*])C7=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,-8.677781,-9.82931,0.020502415,0.07622614,0.07893525,-9.984023,-9.674598,0,-1.1515293,-0.46444136,0.07234395,1.5487695,0.00012417047,CO2,Kinetic
[*]c1ccc(Oc2ccc(C(c3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,-8.920818,-9.827846,0.028522307,0.09753013,0.1016152,-10.027011,-9.62868,0,-0.90702724,-0.4633661,0.085524745,1.5312914,0.00023265934,CO2,Kinetic
[*]c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(S([*])(=O)=O)cc5)cc4)CCCCC3)cc2)cc1,-9.595166,-10.455924,0.021210272,0.09944737,0.10168409,-10.655225,-10.256623,0,-0.8607578,-0.9241777,0.04548894,1.4265245,0.00010328919,CO2,Kinetic
[*]c1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(S([*])(=O)=O)cc5)cc4)c4ccccc4-c4ccccc43)cc2)cc1,-8.860121,-9.85384,0.024506615,0.08702476,0.09040953,-10.031042,-9.676638,0,-0.9937191,-0.48243788,0.079301424,1.5320263,0.00017199594,CO2,Kinetic
[*]c1ccc(Oc2ccc(Cc3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,-9.346787,-10.224582,0.021838995,0.09399504,0.09649875,-10.413719,-10.035444,0,-0.87779427,-0.75444525,0.053982805,1.4561806,0.00011711714,CO2,Kinetic
[*]c1ccc(Oc2ccc(Cc3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,-9.346787,-10.1829405,0.027959725,0.11548864,0.118824966,-10.415837,-9.950044,0,-0.83615303,-0.7238939,0.058612093,1.4318084,0.00018170848,CO2,Kinetic
[*]c1ccc(Oc2ccc(N3C(=O)c4cc5c(cc4C3=O)S(=O)(=O)c3cc4c(cc3S5(=O)=O)C(=O)N([*])C4=O)cc2)cc1,-9.017729,-10.1505165,0.02651584,0.10422477,0.10754484,-10.361304,-9.939729,0,-1.1327877,-0.70010513,0.06472451,1.4784606,0.00018108198,CO2,Kinetic
[*]c1ccc(Oc2ccc(N3C(=O)c4ccc(-c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(C([*])(C)C)cc7)cc5)C6=O)cc4C3=O)cc2)cc1,-9.552842,-10.503154,0.050106622,0.21478553,0.22055271,-10.935437,-10.07087,0,-0.95031166,-0.9588297,0.054422718,1.421324,0.0005694097,CO2,Kinetic
[*]c1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(C([*])(C)C)cc7)cc5)C6=O)cc4C3=O)cc2)cc1,-9.552842,-10.65139,0.03320201,0.155855,0.1593523,-10.96372,-10.33906,0,-1.0985479,-1.0675879,0.045382388,1.4145932,0.00024601942,CO2,Kinetic
[*]c1ccc(Oc2ccc(N3C(=O)c4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(C([*])(C)C)cc7)cc5)C6=O)cc4C3=O)cc2)cc1,-9.568636,-10.667866,0.03667023,0.17050979,0.1744084,-11.0097065,-10.326025,0,-1.0992298,-1.079676,0.046251796,1.4094489,0.00029637755,CO2,Kinetic
[*]c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(C([*])(C)C)cc4)cc3)cc2)cc1,-9.366531,-10.244425,0.026443092,0.11347342,0.11651375,-10.472792,-10.016058,0,-0.87789345,-0.76900387,0.054304555,1.4444427,0.00016728566,CO2,Kinetic
[*]c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,-9.366531,-10.273641,0.03426285,0.14182927,0.14590916,-10.559623,-9.9876585,0,-0.90710926,-0.7904391,0.05835999,1.420073,0.00026545452,CO2,Kinetic
[*]c1ccc(Oc2ccc(Oc3ccc(S([*])(=O)=O)cc3)cc2)cc1,-9.376751,-10.238785,0.038717087,0.15455762,0.1593332,-10.551078,-9.926492,0,-0.86203384,-0.76486605,0.06275156,1.422328,0.00034077963,CO2,Kinetic
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(-c4ccc(S(=O)(=O)c5ccc(Oc6ccc(C([*])(C)C)cc6)cc5)cc4)cc3)cc2)cc1,-8.966577,-9.879234,0.020526748,0.08213207,0.08465828,-10.045164,-9.7133045,0,-0.91265774,-0.5010693,0.062461838,1.4751346,0.00010776441,CO2,Kinetic
