smiles,y_true,y_mean,y_std,ci_lower_95,ci_upper_95,residual,split,experiment,y_pred_m00,y_pred_m01,y_pred_m02,y_pred_m03,y_pred_m04,y_pred_m05,y_pred_m06,y_pred_m07,y_pred_m08,y_pred_m09,y_pred_m10,y_pred_m11,y_pred_m12,y_pred_m13,y_pred_m14,y_pred_m15,y_pred_m16,y_pred_m17,y_pred_m18,y_pred_m19
[*]CCCCCCCC[Si](C)(C)O[Si]([*])(C)C,-9.607302662709015,-9.126116447261948,1.1494937623245476,-11.379124221418062,-6.873108673105834,0.4811862154470674,train_pool,Kinetic,-8.825471821099578,-11.690942386956912,-8.895525815259173,-7.787436958370389,-8.275852061844903,-9.815837554422256,-7.610998647816355,-9.797188747827335,-10.036845599259461,-8.716076266761023,-11.68229251480199,-8.716253463381753,-8.856521710254375,-7.863330935065959,-8.069302408900839,-8.315783978378757,-9.587920440775207,-8.44953060195256,-9.864809323594146,-9.664407708515984
[*]CCCCCCCC[Si](C)(C)O[Si]([*])(C)C,-9.03621196363308,-9.301930304117008,1.8207624184730065,-12.8706246443241,-5.733235963909915,-0.26571834048392695,train_pool,Kinetic,-5.6723323203865395,-10.817311587465376,-6.226195526658177,-6.991672622109094,-10.801789151779518,-10.592980330182234,-9.970537863237569,-8.271578331996192,-9.46821445117039,-12.156957827414645,-9.43552922090159,-11.150885275827141,-10.465507719612244,-6.101613976227216,-8.552085774506962,-9.538060937108723,-10.22292068737957,-10.79892499383207,-9.824288905799964,-8.97921857874497
[*]CCCCCCCC[Si](C)(C)O[Si]([*])(C)C,-8.413413064955037,-9.185085230170852,1.4745431811200336,-12.075189865166118,-6.294980595175586,-0.7716721652158149,train_pool,Kinetic,-11.175731078956467,-11.127836697166268,-10.28503526742262,-10.861390126694081,-8.089463086635712,-8.96624544459993,-8.025483893369659,-6.845330285954711,-7.829068372714124,-9.805028277357241,-7.03846018383808,-10.457864414419513,-9.914817993785672,-9.32120234138752,-10.211006109450162,-7.370318465506985,-8.497851876285473,-11.525221038217188,-7.895460610616951,-8.458889039038679
[*]CCCCCC[Si](C)(C)O[Si]([*])(C)C,-7.031517039032873,-9.327257965512096,1.6445583608746401,-12.550592352826392,-6.103923578197802,-2.2957409264792235,train_pool,Kinetic,-10.009711950488635,-11.001015047892597,-10.704526414902915,-8.244621635525647,-10.382718234731867,-9.677850429533104,-6.903407145289336,-12.564572157221047,-10.294912341673045,-9.058458987608589,-9.423901121672754,-8.127496749675462,-10.038969898655857,-10.557251901325035,-9.212229992128474,-10.633402902535192,-7.042762484841008,-9.591409656276094,-6.083250619169048,-6.992689639096271
[*]CCCCCC[Si](C)(C)O[Si]([*])(C)C,-7.795879886335035,-8.604154788698228,1.1768118464944266,-10.910706007827304,-6.2976035695691515,-0.808274902363193,train_pool,Kinetic,-7.809224706348163,-10.817311587465376,-9.163226293178086,-10.31508487483519,-10.313916046845772,-8.19795935223787,-7.093835491420639,-8.334735675093457,-6.808290264543288,-9.738792085143237,-7.590829857553475,-9.016144059620459,-7.920058343632741,-8.237007333351798,-9.499761108971185,-8.200163235647238,-8.798424474890323,-6.829769597749859,-9.59917158121084,-7.79938980422553
[*]CCCCCC[Si](C)(C)O[Si]([*])(C)C,-7.008773850427003,-9.321907243275152,1.4839405216523491,-12.230430665713756,-6.413383820836549,-2.3131333928481492,train_pool,Kinetic,-9.591955978433965,-10.955853233869174,-11.29380391654637,-7.287855222499322,-9.135447504740696,-8.881880181984535,-10.501998774572169,-10.125989275743919,-7.31126804633863,-11.307577584716446,-7.009110666195117,-11.024909647347153,-11.29253307569017,-8.316631017246797,-9.464087319319129,-9.960434577614029,-8.697218786605465,-9.200884699729317,-8.032779822314968,-7.045925533995657
[*]CCCCCNC(=O)CCCCCC([*])=O,-10.681936326624408,-9.273370668457734,1.1078593712391533,-11.444775036086474,-7.101966300828993,1.4085656581666743,train_pool,Kinetic,-10.89696178565131,-9.389842509111025,-8.333754959322201,-8.410103509518486,-7.725633587970263,-9.379031758898648,-8.229799623705082,-8.968559450971721,-10.094370797281966,-9.899399747804452,-7.80536596939334,-8.473264010090276,-11.60429913352407,-10.12197091665263,-8.657264560020655,-8.776126487000244,-10.766268593105961,-8.489884608095656,-8.838015592801323,-10.607495768235328
[*]CCCCCNC([*])=O,-10.823908791053112,-9.070753882890173,1.1526787655307766,-11.330004263330496,-6.811503502449851,1.753154908162939,train_pool,Kinetic,-8.18639898490656,-9.18040028708622,-10.43781855841296,-9.090789446844212,-7.279042172531295,-10.341417309680082,-9.534726463657606,-9.79982672640855,-6.310044862623383,-8.925752743515554,-7.590829857553475,-8.396712991244721,-9.299432261479847,-10.240318991320885,-8.32580395745534,-9.288486106962338,-10.129552129400615,-9.49482517843047,-8.688507195207137,-10.87439143308216
[*]CCCCCOC([*])=O,-10.229147897287874,-9.05367490290779,1.2032864626373212,-11.41211636967694,-6.695233436138641,1.1754729943800832,train_pool,Kinetic,-9.842727031251236,-7.684725956312654,-9.493740136501396,-8.584786420441652,-6.864308863776095,-10.294910297751874,-8.141005976072513,-10.108362684661682,-8.143365584355326,-8.355614132270219,-10.358686124764962,-9.506087941615899,-9.082938656366075,-7.813226721578452,-7.569558403866817,-8.857436385492036,-10.911931338446296,-8.241217338059826,-11.035033267392333,-10.183834797178497
[*]CCCCCOC([*])=O,-8.3467874501764,-9.434503839015523,1.4858300172470618,-12.346730672819763,-6.522277005211282,-1.087716388839123,train_pool,Kinetic,-12.187306595013293,-9.008221666879283,-8.37932231203532,-7.249036069436082,-8.144772813809922,-9.236597005090225,-9.307011918993185,-8.5404670020125,-8.734438664950599,-9.952037636331177,-9.214600240672151,-11.435208141102345,-6.686579576968061,-11.218910480392143,-10.708543414362122,-10.192231400718414,-11.346958737273198,-8.330896133006602,-10.665500679603568,-8.151436291660294
[*]CCCCCOC([*])=O,-8.853872283919893,-9.22327100882276,1.375268590757517,-11.918797446707494,-6.527744570938026,-0.36939872490286696,train_pool,Kinetic,-8.920727113433525,-9.660577353015341,-9.643652107815598,-10.026518905095877,-10.251879541759386,-11.277529500605368,-10.096430049619125,-7.5715773956079095,-10.484306234407965,-9.727508722453162,-10.732960037168198,-5.6446500751672595,-10.547409734796656,-9.049959918254016,-9.217008605068893,-8.986586229775225,-9.028348444543,-7.243409432785337,-7.419994273685009,-8.934386501398405
[*]CCCCCOC([*])=O,-8.6968040272413,-8.616124083817558,1.521820487213527,-11.598892238756072,-5.633355928879046,0.08067994342374085,train_pool,Kinetic,-7.178853548681831,-10.286102829155045,-8.045067268160524,-6.987555628176068,-10.086284287029336,-8.371628957830575,-8.10001563748479,-9.087859602611825,-10.08215288227081,-8.731703623484599,-5.726782678985369,-6.795237343851413,-11.40986503683969,-8.771171225648988,-8.254785741137223,-7.167399851748632,-8.638037360498195,-8.105437241597233,-11.659979493029244,-8.836561438129792
[*]CCCCCOC([*])=O,-9.744727131484607,-9.09382785801891,1.0471484636206752,-11.146238846715434,-7.041416869322386,0.6508992734656971,train_pool,Kinetic,-9.296747332695839,-9.068575636108383,-7.220329683657536,-9.69781052563101,-10.023580747408051,-10.735591977104402,-8.12281506086149,-10.050315483403361,-8.652519878890024,-9.019234723025034,-9.195556708764947,-9.179501006977086,-8.167013303470423,-9.016526439033477,-9.102163300880516,-6.344463305827784,-9.56086985178525,-9.208060138083814,-10.642075354084964,-9.572806702684794
[*]CCC[Si]([*])(C)C,-10.091514593843184,-8.719816706848722,1.4237513245601772,-11.51036930298667,-5.929264110710774,1.371697886994463,train_pool,Kinetic,-6.993867368080377,-9.355843930760361,-8.585991341403602,-7.685009065813869,-11.08041711055547,-8.2306520176953,-9.299117273939187,-8.404369832608506,-5.783675562091012,-8.799698333717055,-9.19225214481705,-7.346271179217611,-9.848574043778747,-10.438696899928948,-7.081696734495832,-7.241986896649908,-8.774853079770182,-11.013225510302176,-8.885744167258787,-10.354391644090482
[*]CCC[Si]([*])(C)C,-10.069050826756037,-10.056928073630083,0.875442141447041,-11.772794670866283,-8.341061476393882,0.012122753125954233,train_pool,Kinetic,-10.774825801308769,-11.083216246178498,-10.3578366220326,-9.598978207199547,-10.036106237378405,-10.526000970238933,-9.44991728538617,-8.676529857661336,-11.787252652356784,-10.08275332085241,-9.184844401285785,-10.014927073878326,-9.49963334067839,-10.940346620847635,-8.891939932117722,-10.541436984240477,-10.588124918834621,-10.69490974930926,-8.305652198255817,-10.103329052560172
[*]CCC[Si]([*])(C)C,-9.216096878469902,-9.294227805383809,1.2972726784653554,-11.836882255175905,-6.751573355591712,-0.07813092691390722,train_pool,Kinetic,-9.063386839881119,-9.657744456800216,-9.82940764090083,-7.421023858748322,-10.003175174848959,-9.4735947640249,-6.221420119765176,-9.374428093492195,-8.84204089684028,-9.939582036035418,-9.188433162913258,-10.126025423326336,-10.027695073909882,-12.49865222964329,-8.141758997697737,-7.8442729810537335,-8.948613802394526,-9.219363932339935,-10.8183642463074,-9.24557237675265
[*]CC[Si](C)(C)O[Si]([*])(C)C,-7.301030228438157,-9.059860453945713,1.4271207405538344,-11.857017105431229,-6.262703802460198,-1.7588302255075563,train_pool,Kinetic,-10.818918803553284,-10.074672536538177,-10.422023934611255,-6.789441364664872,-10.343437157411628,-8.006141830301216,-9.010685316090647,-10.64722978651075,-10.412351206509468,-10.325845114570983,-6.268622929451789,-9.968584149522501,-7.482104503751682,-7.8029589763678375,-9.847859344875337,-8.320104348749373,-9.934611154895514,-9.29475404715673,-8.237925074891603,-7.188937498489647
[*]CC[Si](C)(C)O[Si]([*])(C)C,-6.782516054903349,-8.331467192198563,0.9171432287462346,-10.129067920541182,-6.533866463855944,-1.548951137295214,train_pool,Kinetic,-9.818389476375094,-6.981243045573683,-10.242177544716368,-8.217729500869634,-8.843972722099615,-8.0032531376755,-8.686141323770904,-8.626670315744814,-7.254013308808803,-8.56349835493403,-7.790933242184365,-9.383838628976683,-8.979992989348712,-7.989293831367254,-6.944815645635586,-8.73924722654417,-8.238070102194886,-7.719805659127372,-8.674468385903289,-6.931789402120531
[*]CC[Si](C)(C)O[Si]([*])(C)C,-10.464705439134459,-9.148596578396381,0.9801906190924514,-11.069770191817586,-7.227422964975176,1.316108860738078,train_pool,Kinetic,-10.145090249340031,-7.968289070330136,-10.744301575526306,-9.634070631707344,-9.513369930342732,-9.95684324670808,-7.984798131813237,-8.697227426350992,-10.742651662124015,-8.773102430441252,-9.46100304811796,-8.005561804925845,-8.48552914941829,-9.633301606931871,-9.867574892057485,-8.547773996064711,-7.867408799451537,-8.314986459446052,-8.15003438431035,-10.479013072519368
[*]CC[Si](C)(C)c1ccc([Si](C)(C)CC[Si]([*])(C)C)cc1,-9.260427474753646,-9.020951371733158,1.6277730275937823,-12.211386505816971,-5.830516237649345,0.23947610302048794,train_pool,Kinetic,-7.4452698039811125,-5.448985909243259,-11.336442345563599,-8.640744671374073,-9.048561086315255,-10.600479250447936,-10.192527223988868,-7.281620949150262,-9.6600328062211,-6.504173395560535,-9.821290806630566,-9.341456745975467,-7.536214383369732,-8.091557921724817,-11.33945973582315,-8.927048700480231,-9.695580174613651,-8.765348302211912,-11.510684922264158,-9.231548299723508
[*]CC[Si](C)(C)c1ccc([Si](C)(C)CC[Si]([*])(C)C)cc1,-9.03621196363308,-9.033319897179373,1.3180527524888712,-11.616703292057561,-6.449936502301186,0.0028920664537075425,train_pool,Kinetic,-10.848013955971835,-8.705661323636194,-7.993087110597335,-9.292621609671349,-8.961609102916189,-7.737441874612429,-8.13587218056226,-9.045938500350955,-9.372202403633315,-8.177360241274535,-10.574709739353246,-6.934234644455853,-8.565040576183167,-9.799913845257926,-6.5384842283686275,-9.712490827665452,-11.06291531783603,-11.595477328852827,-8.63410459428023,-8.97921853810775
[*]CC[Si](C)(C)c1ccc([Si](C)(C)CC[Si]([*])(C)C)cc1,-9.463441847663276,-9.621505792854753,1.035760442261831,-11.651596259687942,-7.591415326021565,-0.15806394519147737,train_pool,Kinetic,-11.175730920213784,-9.112949567665556,-9.098571954349245,-8.538705205394832,-11.255034367752152,-9.679443845944702,-10.96182518478723,-9.795554850154033,-9.195484582251042,-8.053594430055135,-9.078056793132799,-7.768707579309022,-8.874531794321626,-10.54756838607193,-8.443928174988375,-10.831995685455954,-9.967228405621562,-10.546265221918418,-9.507593591944568,-9.997345315763125
[*]CC[Si](C)(C)c1ccc([Si](C)(C)CC[Si]([*])(C)C)cc1,-7.899629632647757,-9.29520816334093,1.219500495664679,-11.685429134843702,-6.90498719183816,-1.3955785306931734,train_pool,Kinetic,-9.295824809522456,-8.161166600379866,-11.042297960075642,-9.067987083881942,-10.223121458419355,-10.989124356554836,-6.4529719669067145,-10.033169947161252,-8.8168252270862,-9.022802019749246,-10.648591138734584,-8.868651215527235,-8.626040234050288,-10.163664480604533,-9.09240954923928,-11.02043232580056,-8.10735292578586,-10.007689669314868,-8.551754259863145,-7.7122860381607605
[*]CCc1c(Cl)cc([*])cc1Cl,-8.707743647904906,-9.718665650342801,1.237090692483988,-12.143363407611417,-7.293967893074186,-1.010922002437896,train_pool,Kinetic,-9.768734051191863,-8.004343617011566,-11.248521014806862,-9.706659792068379,-9.136849739268705,-12.22015078634072,-11.000266711381538,-7.682089210928078,-10.814672089238192,-10.944379474966052,-8.644190618183488,-10.341802849623116,-8.435109422604715,-9.86300609140304,-10.949605235989772,-8.396100846126352,-9.456294782166603,-8.769883404176356,-10.257381320419684,-8.73327194896091
[*]CCc1c(Cl)cc([*])cc1Cl,-6.619788699726254,-8.914471445604232,1.2801662712220385,-11.423597337199427,-6.4053455540090365,-2.294682745877978,train_pool,Kinetic,-10.298727290185232,-9.02212516020861,-7.930393933407059,-8.87997838715501,-10.502560031241462,-10.008922376403813,-11.821914069504869,-9.629465389153449,-8.75497685343825,-8.262702322683907,-9.899213053586475,-9.018902379214621,-8.566610087141704,-9.063624007165584,-8.683158532761286,-8.343103835649625,-8.266777307880174,-6.20660908996054,-8.61528173733442,-6.514383068008516
[*]CCc1ccc([*])cc1,-7.356547334270494,-9.371279250210714,1.194597809171791,-11.712690956187425,-7.029867544234003,-2.01473191594022,train_pool,Kinetic,-10.391566122046738,-9.62760538434007,-10.300038790486221,-9.438282490554746,-7.711575736861226,-10.469399748046525,-10.941715738375889,-7.771112916654136,-10.048226739690522,-8.196306096239665,-8.162357518563596,-9.272984349668658,-11.3355156660372,-10.190783928773891,-10.677310525009892,-8.481716811825263,-9.912290883737937,-8.97273786467188,-8.066518091188158,-7.45753960144209
[*]CCc1ccc([*])cc1,-10.356547367290766,-9.156002963840432,1.4922306575388908,-12.080775052616659,-6.231230875064206,1.2005444034503334,train_pool,Kinetic,-10.757150279927595,-8.360955024771414,-8.992732183574132,-8.644410999336916,-9.038425103822856,-8.604672285246632,-9.036049276470392,-9.299754770629953,-8.17250488764004,-8.700826996461727,-10.862801209321626,-8.218762135937029,-11.379379937372752,-7.618724366192532,-5.776521453054386,-6.907400124214006,-10.426535701409785,-11.005138165893513,-10.951935565230844,-10.365378810300468
[*]CCc1ccc([*])cc1,-10.823908791053112,-9.177177091058367,1.470750082876795,-12.059847253496885,-6.294506928619848,1.6467316999947457,train_pool,Kinetic,-11.556879401180314,-7.10978683779675,-9.247606613433785,-8.17821512139577,-6.211937458130706,-10.023448747011969,-9.996803911001795,-10.693984740724328,-9.378732363599042,-8.88858595511421,-9.361114336117199,-8.6599426471247,-6.055242529650777,-9.322679552370703,-10.472870806549405,-8.188548007395559,-9.028669362038883,-10.296537485385397,-9.997564512063914,-10.87439143308216
[*]CCc1ccc([*])cc1,-10.060481087437516,-9.094659709931893,1.414594369624328,-11.867264674395575,-6.32205474546821,0.9658213775056232,train_pool,Kinetic,-9.334245409914082,-6.459411740066633,-7.1377258513465005,-7.9266165528656325,-9.895147195535436,-10.348452928247125,-9.06230024943213,-8.628824010929929,-9.568788363503316,-7.171989410322812,-9.363429912296034,-9.071171382062216,-8.267007117147276,-8.892933161082782,-11.706939074391418,-10.298472854175406,-10.623763215596789,-10.935065634306786,-7.1535716122905315,-10.047338523125
[*]CCc1ccc([*])cc1Br,-9.257274625948321,-8.918040682119894,1.041599539903153,-10.959575780330074,-6.876505583909714,0.3392339438284271,train_pool,Kinetic,-9.403944182161815,-8.351903315761728,-7.086938694613108,-9.482981247564243,-10.788398662825486,-9.283352514830975,-8.05610764940043,-8.599294147889,-9.664555533299511,-8.703874878880477,-10.608465490069738,-9.12210437092635,-6.868334934076784,-8.85928855513647,-7.29724376531034,-8.709264250629712,-8.691277159173648,-9.829226870836013,-9.587244095944907,-9.367013323067203
[*]CCc1ccc([*])cc1Br,-8.920818323171353,-8.64115586397805,1.8321777467802158,-12.232224247667272,-5.050087480288827,0.2796624591933039,train_pool,Kinetic,-8.59503776946515,-12.171076171953052,-6.856612092747133,-7.9768421839543615,-6.050082314525612,-9.46969292566235,-6.388114824899336,-12.24667065478827,-9.045986913588933,-10.608543865180309,-9.7467107646982,-8.572453163670227,-6.798104516137097,-10.560218370114763,-7.951512576103105,-6.615496762630966,-8.895175618357982,-6.394523072073397,-8.992646609036855,-8.88761610997389
[*]CCc1ccc([*])cc1Br,-9.92081836126959,-9.732131048783987,0.9927087021531095,-11.677840105004082,-7.786421992563893,0.18868731248560344,train_pool,Kinetic,-10.063397534875303,-10.909158274437512,-10.353254861383832,-9.28439621619802,-8.853797230014791,-9.779401555000415,-10.41872552561281,-9.829290114309808,-7.04202690167395,-9.38609651972049,-7.461802014816093,-9.991477710644562,-10.322393171653433,-9.97422129932395,-11.14102794257578,-9.831884182580401,-9.820239026319632,-9.945511072899532,-10.287607651772461,-9.946912169866975
[*]CCc1ccc([*])cc1C,-5.464705817564342,-8.645578880772618,1.1725016025058181,-10.943682021684022,-6.347475739861214,-3.180873063208276,train_pool,Kinetic,-9.1625002407828,-10.220020161325907,-7.637797801204997,-7.827381617115413,-8.866984512598355,-9.021076275584747,-7.3083827212786385,-7.682089376495051,-10.45292746713826,-8.772004695011926,-8.31898091567609,-8.365373235773022,-9.91962903090585,-9.276034477675319,-9.307594286747463,-8.73350921299739,-7.7218701812433,-8.83406879375318,-10.013864606633346,-5.469488005511286
