smiles,y_true,y_mean,y_std,ci_lower_95,ci_upper_95,within_ci,residual,gas,experiment,y_pred_m00,y_pred_m01,y_pred_m02,y_pred_m03,y_pred_m04,y_pred_m05,y_pred_m06,y_pred_m07,y_pred_m08,y_pred_m09,y_pred_m10,y_pred_m11,y_pred_m12,y_pred_m13,y_pred_m14,y_pred_m15,y_pred_m16,y_pred_m17,y_pred_m18,y_pred_m19
[*]C=CC1OC([*])C2C(=O)N(c3c(F)c(F)c(F)c(F)c3F)C(=O)C12,-8.787812217319855,-9.702634724415763,0.142192994687954,-9.981332994004152,-9.423936454827373,0,-0.9148225070959075,CO2,Kinetic,-9.724093307324083,-9.563842607589189,-9.550648716368237,-9.93935465402012,-9.800601479758013,-9.59541646193941,-9.664572069508507,-9.779565882001991,-9.42990266832917,-9.733619517013874,-9.950795940222726,-9.692292866552405,-9.78357543606028,-9.670863274372659,-9.736686942148522,-9.797162825323436,-9.402007716336133,-9.681941235935303,-9.774632069730071,-9.781118817781135
[*]C=Cc1ccc([*])cc1[Si](C)(C)C(C)(C)C,-8.6197891416577,-9.523908741772772,0.1697922313454474,-9.85670151520985,-9.191115968335694,0,-0.904119600115072,CO2,Kinetic,-9.563248039101794,-9.374297378674692,-9.459628949222044,-9.477398809736695,-9.648121554045847,-9.284802885209468,-9.435067594613107,-9.628090769359906,-9.552202355822983,-9.67254017636383,-9.867399159100176,-9.578671824785445,-9.497092086270559,-9.430229739649196,-9.655364215827177,-9.450569790000815,-9.197730980322428,-9.609538710971092,-9.288031314843135,-9.80814850153503
[*]C=Cc1ccc([*])cc1[Si](C)(C)CCCC,-8.585026723387658,-9.564567411292659,0.15490340794642,-9.868178090867643,-9.260956731717675,0,-0.9795406879050006,CO2,Kinetic,-9.571100047424586,-9.383302251679536,-9.4981880549573,-9.621980839499285,-9.602019835653193,-9.409147676227395,-9.900114627999736,-9.641338486531309,-9.368278929807726,-9.742455054944248,-9.82409343918019,-9.650435124920008,-9.337572529640667,-9.676614239358393,-9.49750987071543,-9.610244398546753,-9.365788315618852,-9.621825103726064,-9.476394727486438,-9.49294467193606
[*]C=Cc1ccc([*])cc1[Si](C)(C)CCCCCCCC,-8.853872283919893,-9.396543146916922,0.17740721542214613,-9.74426128914433,-9.048825004689515,0,-0.5426708629970296,CO2,Kinetic,-9.368222415709154,-9.197624021176189,-9.342294499662785,-9.436008893926573,-9.390825370343633,-9.162093282137914,-9.66511972397874,-9.554463922898606,-9.218239854806647,-9.53209892764161,-9.84153148630516,-9.38254592926776,-9.113316094268386,-9.432489236102558,-9.262619041660194,-9.392145421723477,-9.32104974153891,-9.591352201163051,-9.302740001763782,-9.424082872263265
[*]C=Cc1ccc([*])cc1[Si](C)(C)CCCCCCCCCCCCCCCCCC,-8.221848482517249,-8.990849555597828,0.21480934664807289,-9.41187587502805,-8.569823236167606,0,-0.7690010730805792,CO2,Kinetic,-8.93954724892122,-8.880616248274826,-8.931245017919842,-9.070141528249104,-9.001240918035675,-8.753038405550262,-9.126071885622094,-9.205847083346253,-8.897588866560685,-9.052243469815162,-9.420865749363836,-8.919101890877231,-8.68488963059908,-8.95762525815096,-8.710152029468242,-8.864091023995115,-8.861009968475322,-9.543229347374139,-8.907846806301414,-9.090598735056076
[*]CC(C)O[*],-8.15989395352846,-9.138277679714378,0.18565591258556743,-9.50216326838209,-8.774392091046666,0,-0.9783837261859176,CO2,Kinetic,-9.247660236077408,-8.49889297036789,-9.190674648793888,-9.311348736456411,-9.231027158856849,-9.056547893570547,-9.089202479869659,-9.244334149701547,-8.983867680185696,-9.177187296195138,-9.351157067295974,-9.178027746893797,-9.187239027948097,-9.117179942863482,-9.179368201492142,-9.15452098400484,-8.875399186194514,-9.248999777361984,-9.232130503716048,-9.210787906441666
[*]CC(CCl)O[*],-9.096910477453072,-10.25323676207912,0.2731569484333951,-10.788624381008574,-9.717849143149664,0,-1.1563262846260471,CO2,Kinetic,-10.539141811704587,-10.0036052445822,-10.41950637333883,-10.586218937743858,-10.039906876317861,-9.871133576007669,-10.270582170515995,-10.141217463654908,-10.288322272721235,-10.407891403933547,-10.879336112501456,-10.238285875634919,-10.096293370624187,-9.914943224967653,-10.072177618094535,-10.142031942322232,-10.011049563498029,-10.765037100453387,-10.176737861764696,-10.201316441200591
[*]CC(F)(F)C(F)(F)C1(F)OC(C(F)(F)F)(C(F)(F)F)OC1([*])F,-6.657577574890828,-7.109853054697615,0.12128064720513267,-7.3475631232196745,-6.872142986175555,0,-0.4522754798067865,CO2,Kinetic,-7.223892974794746,-6.874297058979165,-7.181534123381551,-7.067033374189355,-7.039646721394934,-7.281133319752941,-6.976003552850346,-7.225114928060349,-6.862184009413876,-7.275290314068,-7.214687577199459,-7.1655505886112785,-7.079197964781811,-7.119023444318535,-7.173263470697857,-6.958234300771444,-7.057877729181905,-7.128890079875173,-7.1776544913765346,-7.116551070253031
[*]CC([*])(C)C#N,-12.494850123205401,-13.265231503046056,0.5043110517469845,-14.253681164470146,-12.276781841621967,1,-0.7703813798406554,CO2,Kinetic,-13.600662537122126,-13.56580725496611,-13.469042428219707,-11.614964389195537,-13.167744429872574,-13.170251225238273,-12.542999150778563,-13.68691060015316,-13.36167608559178,-12.82141995136135,-13.769180343589268,-13.785577705603947,-13.463230224579,-13.56877531872346,-13.3623313116084,-13.426874139760592,-12.893264611344541,-13.383879104947738,-13.536023549347213,-13.114015698917763
[*]CC([*])(C)C(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-7.886056395086924,-8.788443628354367,0.18037024408111338,-9.14196930675335,-8.434917949955384,0,-0.9023872332674427,CO2,Kinetic,-8.692091973553989,-8.994863319016716,-8.84426622671106,-8.81427945137693,-9.146188232995426,-8.548720600273501,-8.661514598257387,-8.778014961612156,-8.636220901100724,-8.748781429303232,-8.916857511041172,-8.805831069446741,-9.016139501790928,-8.632739826191509,-8.772357554022346,-9.153088895041043,-8.494361133827569,-8.690157035000093,-8.68069401204604,-8.741704334478777
[*]CC([*])(C)C(=O)OC,-10.534617385823953,-11.928054020042897,0.27741518004965854,-12.471787772940228,-11.384320267145565,0,-1.3934366342189435,CO2,Kinetic,-11.982484722617858,-11.830455146710861,-12.044897749902702,-12.269545318317162,-12.108382852856604,-11.838982546293133,-11.940330034132554,-12.124881576234419,-11.085168036436663,-11.916377855986875,-12.015791759726028,-12.093895240712103,-12.183006953764663,-11.768726023553423,-12.168056660604137,-12.168383853047025,-11.425217300269479,-11.756332344996089,-11.864752240290752,-11.975412184405382
[*]CC([*])(C)C(=O)OC(C)(C)C,-8.821022984651945,-9.85943849411767,0.14823636580825716,-10.149981771101855,-9.568895217133486,0,-1.0384155094657253,CO2,Kinetic,-9.828738864252333,-9.678990186300584,-9.889929586461927,-10.05306182758979,-9.973894046010418,-9.641672423484891,-9.69938776099438,-9.879057062896667,-9.792350831075913,-10.017335965736166,-10.054025567271745,-9.890672125021013,-9.90325315507288,-9.708652069506986,-9.9491948182562,-9.973759991522591,-9.511149243051293,-9.82797234634939,-9.916934952254417,-9.998737059243808
[*]CC([*])(C)C(=O)OCC,-9.15428161577089,-10.13144235539097,0.24213248428462125,-10.606022024588828,-9.656862686193112,0,-0.9771607396200803,CO2,Kinetic,-10.309910712112213,-10.147060413675657,-10.209967933361346,-10.506064033531628,-10.3042998234127,-10.155555812066611,-10.07586109681952,-9.771252681502897,-10.117258366751415,-10.14380429896026,-10.48561679018571,-10.30076577030143,-10.198359102516237,-10.160217777903874,-10.288864904841933,-9.926788565603431,-9.657393354814653,-9.92846332586482,-10.308304495745457,-9.633037847847596
[*]CC([*])(C)C(=O)OCCOCC,-9.06752586685073,-9.641838803733389,0.21919273487596674,-10.071456564090283,-9.212221043376495,0,-0.5743129368826594,CO2,Kinetic,-9.450755196445531,-9.710631359297269,-9.495176252855472,-9.697060375054779,-9.890450024177142,-9.405156334543918,-9.824369417301806,-9.592264849643994,-9.666803062389247,-9.755846093900116,-10.180829331374012,-9.852092276087916,-9.77693381119577,-9.736498916344162,-9.336079242997254,-9.312574753275408,-9.422924450434172,-9.56366220207822,-9.749352183056049,-9.417315942215515
[*]CC([*])(C)C(=O)OCCOCCOCC,-7.876148228319215,-9.207731378714062,0.2014000050378065,-9.602475388588163,-8.812987368839961,0,-1.331583150394847,CO2,Kinetic,-9.088260949982175,-9.391114563427848,-8.84758044991658,-9.100460397187035,-9.449854793814973,-9.03356971803676,-9.54988225194636,-9.436099307439584,-9.133282219876808,-9.401673575354279,-9.47035796902746,-9.219592971008446,-9.259728562780637,-9.237652069173446,-8.970578951916002,-8.864154369487006,-9.215140739331757,-9.131902597613012,-9.063912522734812,-9.28982859422626
[*]CC([*])(C)C(=O)OCCOCCOCCOCC,-8.128427498190208,-8.992095202940048,0.23188083547296828,-9.446581640467066,-8.53760876541303,0,-0.8636677047498402,CO2,Kinetic,-8.94402661022825,-9.213947350641762,-8.488234746796241,-8.879692253838124,-9.218925915167159,-8.82990123556338,-9.402642544731167,-9.310707274246047,-8.828583191569505,-9.157715077697684,-9.186786328061501,-8.95261909288319,-8.971873320703962,-9.116681024083665,-8.732082088382477,-8.715240976232774,-9.066868921626488,-8.845477303196583,-8.796515611199244,-9.183383191951748
[*]CC([*])(C)c1ccccc1,-9.522878636785181,-10.62401974053328,0.12913840700536133,-10.877131018263787,-10.370908462802772,0,-1.1011411037480983,CO2,Kinetic,-10.744674692571435,-10.517625643834466,-10.68337677534005,-10.815508701297693,-10.706024484446885,-10.605422986697869,-10.511571824327657,-10.673516523684055,-10.587133604880401,-10.787088088409895,-10.781517931765386,-10.634430084974984,-10.56853797069203,-10.516686067552023,-10.721407541868947,-10.512097406184779,-10.330568145795713,-10.707064931940161,-10.663297834512885,-10.412843569888219
[*]CC([*])(Cl)Cl,-11.537602390215993,-12.633938952564673,1.0000948855545744,-14.594124928251638,-10.673752976877708,1,-1.0963365623486805,CO2,Kinetic,-9.050324073266703,-12.909993393348183,-12.777782238790774,-13.160615473818025,-13.109832989535168,-13.068285317326357,-12.711379192822655,-12.847512206495821,-12.941683121028333,-13.128026951355068,-10.650424516105808,-13.089281250493059,-12.801024228697264,-12.82805171695091,-12.8456612215643,-12.822188546868873,-12.59542022534641,-13.07971392603743,-13.129023087865281,-13.132555373577066
[*]CC([*])(F)F,-10.286509526496415,-11.55026965169752,0.1453727027363179,-11.835200149060702,-11.265339154334336,0,-1.2637601252011041,CO2,Kinetic,-11.553584855563955,-11.501657959767519,-11.4565575171224,-11.752520243074425,-11.630337777754166,-11.522787958641146,-11.474609026032942,-11.599576479063298,-11.524628726501462,-11.716867168874552,-11.669421625167129,-11.547388049273788,-11.68945182560143,-11.452398241057516,-11.63373998409051,-11.450027963627587,-11.065066262557105,-11.56095333398267,-11.553460854458253,-11.650357181738531
[*]CC([*])C,-9.03621196363308,-10.129454299326335,0.5448037800014477,-11.197269708129173,-9.061638890523497,0,-1.0932423356932546,CO2,Kinetic,-10.003054758645456,-10.513385600571873,-9.94969711857127,-10.189888797017705,-10.260844538327651,-9.960141085703434,-11.810307651964745,-10.048178262132062,-10.894477338741277,-9.980450600821499,-10.241020545568759,-10.051987524255873,-10.033262330676171,-10.153260778387393,-10.176239981056952,-9.811488686431344,-9.751293067086262,-8.871769971225886,-9.822094229329,-10.066243120012068
[*]CC([*])C#N,-12.744727083230442,-13.470263795924868,1.0048197695768086,-15.439710544295414,-11.500817047554323,1,-0.7255367126944261,CO2,Kinetic,-13.875490567125606,-13.474076479871798,-13.964720204006722,-10.287546761637566,-14.096520564257656,-13.99383828096162,-13.33141736285324,-14.010659265805305,-12.09093243308921,-13.649885445353458,-13.74237917211823,-13.818690541952897,-13.999777414898862,-13.723017272381767,-14.261846177142068,-14.015265047201753,-13.539228021455354,-14.130862720353193,-11.550586800794076,-13.848535385236946
[*]CC([*])C(=O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-7.283996569119726,-8.008671879932825,0.11675399729465938,-8.237509714630358,-7.779834045235292,0,-0.7246753108130992,CO2,Kinetic,-7.908919158404994,-7.787151379672073,-8.044810706164775,-8.197134617672429,-8.057534459724222,-7.940821110042851,-7.987483707376408,-8.088645039170094,-7.916897123794964,-8.074000673125838,-8.269515765337548,-8.040116508170772,-8.090025150729053,-7.942817432686745,-8.039379319303185,-7.948633425886973,-7.961795167609954,-7.832788280361937,-7.926097486230412,-8.118871087191268
[*]CC([*])C(=O)OC,-9.086715696378855,-10.425976660419114,0.2280799564763125,-10.873013375112686,-9.978939945725541,0,-1.3392609640402586,CO2,Kinetic,-10.452846591297488,-10.31645280832013,-10.349069024617213,-10.576722253703768,-10.46991956774564,-10.274101092154751,-10.346111192341077,-10.44677586546515,-10.083076296837488,-10.452668262389864,-10.65773367730723,-10.456823524143276,-10.891589448855523,-10.41457317712034,-10.479728842180158,-10.95426450598023,-9.988108575920604,-10.27088363549723,-10.367588029833776,-10.270496836671349
[*]CC([*])C(=O)OCC,-7.754487465127094,-8.747424488142759,0.13524290825983523,-9.012500588332037,-8.482348387953481,0,-0.9929370230156644,CO2,Kinetic,-8.734754069265506,-8.532364550653494,-8.646122301755712,-8.857231507993218,-8.814664810317446,-8.706816056248963,-8.815814714758076,-8.807228964260295,-8.488275617873327,-8.75875328703301,-9.125991065304024,-8.821585138003107,-8.818600879038419,-8.807108088032605,-8.641154788258302,-8.676687186154172,-8.660565829278772,-8.709829430533308,-8.845934358420275,-8.679007119673212
[*]CC([*])C(=O)OCCCCCCCCCC,-7.583359746560804,-8.210939487886714,0.12763588709811174,-8.461105826599013,-7.960773149174415,0,-0.6275797413259099,CO2,Kinetic,-8.185169364093978,-8.069891701244408,-8.097543036101136,-8.364736068781012,-8.224133542457677,-8.06382133982155,-8.384453933043536,-8.216875086892069,-8.009238340905114,-8.23290460353386,-8.551935657414779,-8.32431459345399,-8.140629337021108,-8.231223874723456,-8.086728357242281,-8.132614651177706,-8.198779544260312,-8.204510616552179,-8.256535791564122,-8.242750317450007
[*]CC([*])C(=O)OCCCCCCCCCCCCCC,-7.527243648118525,-8.142392896697121,0.12387436746219248,-8.385186656923018,-7.899599136471224,0,-0.6151492485785957,CO2,Kinetic,-8.15588753028173,-8.023285618609222,-7.995991465431775,-8.28228562225872,-8.172419036416743,-8.011988972190634,-8.310996131061895,-8.177098615024539,-7.966763826118674,-8.12211857440853,-8.44490717409197,-8.238895237020335,-8.027713085345331,-8.165924273562835,-7.984967151114998,-8.044950521365987,-8.142535335976333,-8.216334449018092,-8.175712785834921,-8.187082528809144
[*]CC([*])CC(C)C,-7.999999987817823,-8.572129954063778,0.15575624631781687,-8.877412196846699,-8.266847711280857,0,-0.5721299662459547,CO2,Kinetic,-8.64999531927475,-8.374963909446143,-8.422597622383309,-8.808476837199924,-8.629478856135833,-8.33911860714596,-8.635457056918556,-8.6297866173111,-8.522010433810433,-8.305655493918698,-8.963772360089,-8.6397173483726,-8.48004601516438,-8.556074989626559,-8.695567912970166,-8.487222755525591,-8.523769330733813,-8.573393161809337,-8.548001734140076,-8.657492719299325
[*]CC([*])Cl,-10.749580391388825,-11.649459141429348,0.2466759705844765,-12.132944043774922,-11.165974239083775,0,-0.8998787500405232,CO2,Kinetic,-12.054616127248732,-11.763512316844013,-11.523424661663121,-12.122638285465724,-11.537776907433702,-12.259041990709367,-11.292965718614767,-11.568825890730253,-11.846948641195196,-11.48283029856229,-11.607504746537304,-11.676567844028334,-11.522886521925514,-11.53615627999901,-11.513210986324038,-11.53133431689082,-11.539467724493981,-11.699769266171264,-11.471041513492501,-11.438662790256974
[*]CC([*])F,-11.101274554133752,-12.469706333218484,0.2633533911721591,-12.985878979915917,-11.953533686521052,0,-1.368431779084732,CO2,Kinetic,-12.47427717022669,-12.137258674907955,-12.130222749625137,-12.88486290418035,-12.676985892764224,-12.62082343978967,-11.986800198467877,-12.589264484444119,-12.067993678153034,-12.249415189886161,-12.696471727427536,-12.544100500494347,-12.609649365974514,-12.600944347304186,-12.919721980277266,-12.387394218483267,-12.194111473359772,-12.571794832310756,-12.543815693483108,-12.50821814280964
[*]CC([*])OC(=O)C1CCCCC1,-9.080922129322262,-10.16645371207092,0.24439651530554968,-10.645470882069798,-9.687436542072042,0,-1.0855315827486578,CO2,Kinetic,-10.260920974364764,-10.076160623477506,-9.971504224186651,-10.257006367230392,-10.094022837732474,-9.702041402633228,-10.075512825868332,-10.560964012637863,-10.537380612548297,-10.20878571129835,-10.263417096435369,-9.996095838759707,-10.70582189741593,-10.030065701217108,-10.097285009531726,-10.12548607539081,-9.78258852941215,-10.069277657983852,-10.356455135874999,-10.158281707418825
[*]CC([*])OC(=O)c1ccc(C)cc1,-9.1719846716814,-10.194660352985958,0.15075103369310033,-10.490132379024434,-9.899188326947481,0,-1.0226756813045572,CO2,Kinetic,-10.364114591354689,-10.058624280757698,-10.195902260181269,-10.321454159297215,-10.153770424951437,-10.096340104547922,-10.126456975513415,-10.252808610072229,-10.119597406831588,-10.25452172467157,-10.403403924191027,-10.177320068050346,-10.274648428356107,-10.070284881501514,-10.15172085168091,-10.55014691806323,-9.834915828110002,-10.080056188534279,-10.16332173699482,-10.243797696057838
[*]CC([*])OC(=O)c1cccc(C)c1,-9.671620367901735,-10.819305537441751,0.16383243391131813,-11.140417107907934,-10.498193966975569,0,-1.1476851695400168,CO2,Kinetic,-10.818153822570089,-10.788288807568973,-10.797815543868998,-11.080621172897489,-10.774761967362133,-10.756366712793762,-10.720374824204892,-10.950509241720784,-10.818830808594171,-10.852553037649647,-11.139698596276371,-10.831632891676694,-10.841288199931519,-10.683168577161181,-10.820530496275383,-10.957071349004584,-10.33141256563515,-10.76410889830252,-10.719637089191387,-10.939286146149275
[*]CC([*])OC(=O)c1ccccc1,-9.199282646165715,-10.66320375414466,0.20528518887755015,-11.065562724344659,-10.260844783944663,0,-1.4639211079789458,CO2,Kinetic,-10.731483493206092,-10.483013546890824,-10.812677048953068,-10.700686974900226,-10.660617156867943,-10.457271976588776,-10.54674951113699,-10.7077534557681,-10.734152159661448,-10.750128382928795,-10.79499365856115,-10.499585563976817,-10.624125292068522,-10.889233014684205,-10.537182197687988,-11.131922347514474,-10.375217894677595,-10.287052728827186,-10.558394875770418,-10.981833802222576
[*]CC([*])OC(=O)c1ccccc1C,-9.651695248530713,-10.786471052011857,0.16116254388244186,-11.102349638021442,-10.470592466002271,0,-1.1347758034811442,CO2,Kinetic,-10.727085844694479,-10.63673377928707,-10.846084392303773,-11.082911358702319,-10.818577061228103,-10.707576600410828,-10.64069648050042,-10.653610240950233,-10.746959865401546,-10.854338504123433,-10.979046686977954,-10.864942648927867,-10.88124526953753,-10.726090179535484,-10.743620731791474,-10.991520212659577,-10.324051269462183,-10.868230700367375,-10.790414236982873,-10.84568497639262
[*]CC([*])OC1C2CC3CC(C2)CC1C3,-8.598599432664642,-9.60838332331471,0.17765557113195937,-9.95658824273335,-9.26017840389607,0,-1.009783890650068,CO2,Kinetic,-9.56367112803424,-9.625765097258427,-9.490803327529028,-9.592105051480281,-9.377114468926372,-9.324773152887374,-9.584872118920575,-9.431595306288886,-9.5481715202813,-9.655161533666037,-9.935428706544542,-9.56053591705547,-9.641335063884927,-9.615295252831825,-9.72619411654645,-9.48777541523305,-9.433400251409438,-9.738378700123425,-10.048270182649716,-9.787020154742855
[*]CC([*])OC1CC2CC1C1CCCC21,-8.899629589471557,-9.770320751201453,0.14504917290337496,-10.054617130092067,-9.486024372310839,0,-0.870691161729896,CO2,Kinetic,-9.831359388442122,-9.694991192695774,-9.715156873963723,-9.776277411164081,-9.766152389469504,-9.734322226206906,-9.720730600336601,-9.64198651566373,-9.813304811646642,-9.939324106591883,-9.912461422238579,-9.698155940661309,-9.777591780884672,-9.730383760317444,-9.877789688110873,-9.42548839819182,-9.492517978573673,-9.924926166908287,-9.987398034905677,-9.946096337055767
